time,flux,flux_err,quality
2454971.123200,1.000530,0.000500,0
2454971.144000,0.999485,0.000500,0
2454971.164800,0.999510,0.000500,0
2454971.185600,0.999295,0.000500,0
2454971.206400,0.999609,0.000500,0
2454971.227200,1.000316,0.000500,0
2454971.248000,1.000210,0.000500,0
2454971.268800,0.999377,0.000500,0
2454971.289600,0.999714,0.000500,0
2454971.310400,0.999568,0.000500,0
2454971.331200,1.000303,0.000500,0
2454971.352000,1.000242,0.000500,0
2454971.372800,0.999302,0.000500,0
2454971.393600,0.999609,0.000500,0
2454971.414400,1.000085,0.000500,0
2454971.435200,0.999979,0.000500,0
2454971.456000,1.000365,0.000500,0
2454971.476800,1.000564,0.000500,0
2454971.497600,1.000325,0.000500,0
2454971.518400,0.999455,0.000500,0
2454971.539200,1.000413,0.000500,0
2454971.560000,0.999612,0.000500,0
2454971.580800,0.999131,0.000500,0
2454971.601600,0.999486,0.000500,0
2454971.622400,1.000202,0.000500,0
2454971.643200,0.999361,0.000500,0
2454971.664000,1.000175,0.000500,0
2454971.684800,1.000160,0.000500,0
2454971.705600,1.000254,0.000500,0
2454971.726400,0.999536,0.000500,0
2454971.747200,1.001147,0.000500,0
2454971.768000,0.999503,0.000500,0
2454971.788800,0.999799,0.000500,0
2454971.809600,1.000452,0.000500,0
2454971.830400,1.000486,0.000500,0
2454971.851200,0.999669,0.000500,0
2454971.872000,0.999125,0.000500,0
2454971.892800,0.998895,0.000500,0
2454971.913600,1.000401,0.000500,0
2454971.934400,0.999743,0.000500,0
2454971.955200,0.999337,0.000500,0
2454971.976000,1.000420,0.000500,0
2454971.996800,0.999646,0.000500,0
2454972.017600,1.000289,0.000500,0
2454972.038400,1.000188,0.000500,0
2454972.059200,1.000660,0.000500,0
2454972.080000,0.999437,0.000500,0
2454972.100800,1.000583,0.000500,0
2454972.121600,1.000781,0.000500,0
2454972.142400,1.000364,0.000500,0
2454972.163200,1.000561,0.000500,0
2454972.184000,0.999843,0.000500,0
2454972.204800,0.999091,0.000500,0
2454972.225600,1.000572,0.000500,0
2454972.246400,0.999921,0.000500,0
2454972.267200,1.000138,0.000500,0
2454972.288000,1.000427,0.000500,0
2454972.308800,0.999829,0.000500,0
2454972.329600,0.999948,0.000500,0
2454972.350400,1.000237,0.000500,0
2454972.371200,1.000621,0.000500,0
2454972.392000,1.000457,0.000500,0
2454972.412800,0.999236,0.000500,0
2454972.433600,1.000126,0.000500,0
2454972.454400,1.000011,0.000500,0
2454972.475200,0.999930,0.000500,0
2454972.496000,1.000177,0.000500,0
2454972.516800,1.000340,0.000500,0
2454972.537600,1.000417,0.000500,0
2454972.558400,1.000051,0.000500,0
2454972.579200,1.001390,0.000500,0
2454972.600000,0.999685,0.000500,0
2454972.620800,1.000102,0.000500,0
2454972.641600,0.999679,0.000500,0
2454972.662400,1.000678,0.000500,0
2454972.683200,0.999477,0.000500,0
2454972.704000,1.000377,0.000500,0
2454972.724800,0.999441,0.000500,0
2454972.745600,0.999690,0.000500,0
2454972.766400,1.000011,0.000500,0
2454972.787200,0.999660,0.000500,0
2454972.808000,0.999853,0.000500,0
2454972.828800,1.000445,0.000500,0
2454972.849600,0.999544,0.000500,0
2454972.870400,0.999932,0.000500,0
2454972.891200,0.999890,0.000500,0
2454972.912000,0.999335,0.000500,0
2454972.932800,1.000238,0.000500,0
2454972.953600,0.999962,0.000500,0
2454972.974400,0.999887,0.000500,0
2454972.995200,0.999933,0.000500,0
2454973.016000,0.999824,0.000500,0
2454973.036800,0.999542,0.000500,0
2454973.057600,1.000016,0.000500,0
2454973.078400,1.000067,0.000500,0
2454973.099200,0.999901,0.000500,0
2454973.120000,1.000512,0.000500,0
2454973.140800,1.000049,0.000500,0
2454973.161600,1.000721,0.000500,0
2454973.182400,0.999507,0.000500,0
2454973.203200,1.001132,0.000500,0
2454973.224000,1.000598,0.000500,0
2454973.244800,1.000220,0.000500,0
2454973.265600,0.999557,0.000500,0
2454973.286400,0.999767,0.000500,0
2454973.307200,0.999600,0.000500,0
2454973.328000,0.999474,0.000500,0
2454973.348800,1.000018,0.000500,0
2454973.369600,1.000477,0.000500,0
2454973.390400,1.000244,0.000500,0
2454973.411200,0.999631,0.000500,0
2454973.432000,0.999756,0.000500,0
2454973.452800,0.999623,0.000500,0
2454973.473600,1.000563,0.000500,0
2454973.494400,1.000082,0.000500,0
2454973.515200,1.000661,0.000500,0
2454973.536000,1.000971,0.000500,0
2454973.556800,1.000368,0.000500,0
2454973.577600,1.000301,0.000500,0
2454973.598400,1.000139,0.000500,0
2454973.619200,0.999980,0.000500,0
2454973.640000,1.000023,0.000500,0
2454973.660800,1.000325,0.000500,0
2454973.681600,1.001005,0.000500,0
2454973.702400,0.999911,0.000500,0
2454973.723200,0.999767,0.000500,0
2454973.744000,0.999829,0.000500,0
2454973.764800,1.000031,0.000500,0
2454973.785600,0.999594,0.000500,0
2454973.806400,0.999252,0.000500,0
2454973.827200,1.000238,0.000500,0
2454973.848000,1.000776,0.000500,0
2454973.868800,0.999240,0.000500,0
2454973.889600,1.000252,0.000500,0
2454973.910400,0.999382,0.000500,0
2454973.931200,0.999582,0.000500,0
2454973.952000,1.000691,0.000500,0
2454973.972800,0.999513,0.000500,0
2454973.993600,0.999963,0.000500,0
2454974.014400,1.000746,0.000500,0
2454974.035200,1.000064,0.000500,0
2454974.056000,0.999455,0.000500,0
2454974.076800,0.999438,0.000500,0
2454974.097600,1.001757,0.000500,0
2454974.118400,1.000416,0.000500,0
2454974.139200,0.999777,0.000500,0
2454974.160000,1.000526,0.000500,0
2454974.180800,0.999345,0.000500,0
2454974.201600,0.999567,0.000500,0
2454974.222400,1.000446,0.000500,0
2454974.243200,0.999921,0.000500,0
2454974.264000,0.999762,0.000500,0
2454974.284800,1.000052,0.000500,0
2454974.305600,0.999438,0.000500,0
2454974.326400,1.000444,0.000500,0
2454974.347200,0.999694,0.000500,0
2454974.368000,0.999358,0.000500,0
2454974.388800,1.000062,0.000500,0
2454974.409600,1.000277,0.000500,0
2454974.430400,0.998929,0.000500,0
2454974.451200,1.000867,0.000500,0
2454974.472000,1.000002,0.000500,0
2454974.492800,0.999466,0.000500,0
2454974.513600,0.999229,0.000500,0
2454974.534400,0.999530,0.000500,0
2454974.555200,0.999186,0.000500,0
2454974.576000,0.999308,0.000500,0
2454974.596800,1.000260,0.000500,0
2454974.617600,0.999244,0.000500,0
2454974.638400,1.000035,0.000500,0
2454974.659200,1.000499,0.000500,0
2454974.680000,0.999477,0.000500,0
2454974.700800,1.000419,0.000500,0
2454974.721600,1.000055,0.000500,0
2454974.742400,0.999591,0.000500,0
2454974.763200,0.999659,0.000500,0
2454974.784000,0.999143,0.000500,0
2454974.804800,1.000098,0.000500,0
2454974.825600,0.999894,0.000500,0
2454974.846400,0.999985,0.000500,0
2454974.867200,1.000521,0.000500,0
2454974.888000,1.000471,0.000500,0
2454974.908800,1.000469,0.000500,0
2454974.929600,0.999510,0.000500,0
2454974.950400,0.999806,0.000500,0
2454974.971200,1.001202,0.000500,0
2454974.992000,0.999425,0.000500,0
2454975.012800,0.999183,0.000500,0
2454975.033600,0.999677,0.000500,0
2454975.054400,0.999560,0.000500,0
2454975.075200,0.999723,0.000500,0
2454975.096000,1.000313,0.000500,0
2454975.116800,1.000687,0.000500,0
2454975.137600,1.000383,0.000500,0
2454975.158400,0.999226,0.000500,0
2454975.179200,1.000436,0.000500,0
2454975.200000,1.000927,0.000500,0
2454975.220800,0.999886,0.000500,0
2454975.241600,0.999538,0.000500,0
2454975.262400,0.999438,0.000500,0
2454975.283200,0.999651,0.000500,0
2454975.304000,0.999043,0.000500,0
2454975.324800,1.000232,0.000500,0
2454975.345600,1.000209,0.000500,0
2454975.366400,1.000364,0.000500,0
2454975.387200,0.999338,0.000500,0
2454975.408000,1.000146,0.000500,0
2454975.428800,0.999375,0.000500,0
2454975.449600,1.000384,0.000500,0
2454975.470400,0.999668,0.000500,0
2454975.491200,1.000012,0.000500,0
2454975.512000,1.000052,0.000500,0
2454975.532800,1.000160,0.000500,0
2454975.553600,1.000159,0.000500,0
2454975.574400,0.999578,0.000500,0
2454975.595200,0.999910,0.000500,0
2454975.616000,0.999529,0.000500,0
2454975.636800,1.000155,0.000500,0
2454975.657600,0.999741,0.000500,0
2454975.678400,0.999979,0.000500,0
2454975.699200,1.000515,0.000500,0
2454975.720000,0.999957,0.000500,0
2454975.740800,0.999930,0.000500,0
2454975.761600,0.999992,0.000500,0
2454975.782400,0.999748,0.000500,0
2454975.803200,1.000130,0.000500,0
2454975.824000,1.001280,0.000500,0
2454975.844800,0.999965,0.000500,0
2454975.865600,0.999427,0.000500,0
2454975.886400,1.000179,0.000500,0
2454975.907200,0.999298,0.000500,0
2454975.928000,0.999976,0.000500,0
2454975.948800,1.000280,0.000500,0
2454975.969600,0.999850,0.000500,0
2454975.990400,0.999861,0.000500,0
2454976.011200,1.000096,0.000500,0
2454976.032000,1.000374,0.000500,0
2454976.052800,1.000011,0.000500,0
2454976.073600,0.999414,0.000500,0
2454976.094400,1.000008,0.000500,0
2454976.115200,0.999279,0.000500,0
2454976.136000,1.000317,0.000500,0
2454976.156800,0.999578,0.000500,0
2454976.177600,1.001017,0.000500,0
2454976.198400,1.000473,0.000500,0
2454976.219200,0.998962,0.000500,0
2454976.240000,0.999781,0.000500,0
2454976.260800,0.999527,0.000500,0
2454976.281600,0.999844,0.000500,0
2454976.302400,1.000010,0.000500,0
2454976.323200,1.000542,0.000500,0
2454976.344000,1.000030,0.000500,0
2454976.364800,1.000633,0.000500,0
2454976.385600,1.000184,0.000500,0
2454976.406400,0.999581,0.000500,0
2454976.427200,1.000003,0.000500,0
2454976.448000,1.000221,0.000500,0
2454976.468800,1.000060,0.000500,0
2454976.489600,0.999481,0.000500,0
2454976.510400,0.999777,0.000500,0
2454976.531200,0.999917,0.000500,0
2454976.552000,1.000732,0.000500,0
2454976.572800,1.000509,0.000500,0
2454976.593600,1.000164,0.000500,0
2454976.614400,0.999283,0.000500,0
2454976.635200,1.000346,0.000500,0
2454976.656000,1.000581,0.000500,0
2454976.676800,0.999874,0.000500,0
2454976.697600,1.000265,0.000500,0
2454976.718400,0.999731,0.000500,0
2454976.739200,1.001303,0.000500,0
2454976.760000,0.999383,0.000500,0
2454976.780800,1.000122,0.000500,0
2454976.801600,1.000164,0.000500,0
2454976.822400,1.000148,0.000500,0
2454976.843200,0.999740,0.000500,0
2454976.864000,1.000288,0.000500,0
2454976.884800,0.999999,0.000500,0
2454976.905600,1.000954,0.000500,0
2454976.926400,0.999702,0.000500,0
2454976.947200,1.000498,0.000500,0
2454976.968000,1.000088,0.000500,0
2454976.988800,1.000846,0.000500,0
2454977.009600,0.999357,0.000500,0
2454977.030400,0.999878,0.000500,0
2454977.051200,0.999858,0.000500,0
2454977.072000,1.000112,0.000500,0
2454977.092800,1.000654,0.000500,0
2454977.113600,1.000510,0.000500,0
2454977.134400,0.999283,0.000500,0
2454977.155200,1.000058,0.000500,0
2454977.176000,0.999514,0.000500,0
2454977.196800,0.999779,0.000500,0
2454977.217600,0.999569,0.000500,0
2454977.238400,0.999704,0.000500,0
2454977.259200,1.000216,0.000500,0
2454977.280000,0.999031,0.000500,0
2454977.300800,1.000562,0.000500,0
2454977.321600,1.000217,0.000500,0
2454977.342400,1.000785,0.000500,0
2454977.363200,0.999642,0.000500,0
2454977.384000,0.999999,0.000500,0
2454977.404800,1.000273,0.000500,0
2454977.425600,1.000220,0.000500,0
2454977.446400,0.999835,0.000500,0
2454977.467200,1.000870,0.000500,0
2454977.488000,1.000380,0.000500,0
2454977.508800,1.000536,0.000500,0
2454977.529600,0.999543,0.000500,0
2454977.550400,0.999689,0.000500,0
2454977.571200,1.000175,0.000500,0
2454977.592000,0.999740,0.000500,0
2454977.612800,0.999707,0.000500,0
2454977.633600,0.999565,0.000500,0
2454977.654400,0.999880,0.000500,0
2454977.675200,1.000498,0.000500,0
2454977.696000,0.999470,0.000500,0
2454977.716800,1.000884,0.000500,0
2454977.737600,1.000405,0.000500,0
2454977.758400,1.000059,0.000500,0
2454977.779200,1.000331,0.000500,0
2454977.800000,1.000293,0.000500,0
2454977.820800,1.000395,0.000500,0
2454977.841600,0.999256,0.000500,0
2454977.862400,1.000294,0.000500,0
2454977.883200,0.999290,0.000500,0
2454977.904000,1.000360,0.000500,0
2454977.924800,0.999704,0.000500,0
2454977.945600,0.999821,0.000500,0
2454977.966400,1.000915,0.000500,0
2454977.987200,0.999545,0.000500,0
2454978.008000,1.000670,0.000500,0
2454978.028800,1.000877,0.000500,0
2454978.049600,0.999893,0.000500,0
2454978.070400,0.999760,0.000500,0
2454978.091200,1.000277,0.000500,0
2454978.112000,0.999369,0.000500,0
2454978.132800,0.999958,0.000500,0
2454978.153600,0.999729,0.000500,0
2454978.174400,1.000356,0.000500,0
2454978.195200,0.999769,0.000500,0
2454978.216000,1.000521,0.000500,0
2454978.236800,1.000691,0.000500,0
2454978.257600,1.000401,0.000500,0
2454978.278400,1.000282,0.000500,0
2454978.299200,0.999730,0.000500,0
2454978.320000,1.000404,0.000500,0
2454978.340800,0.999591,0.000500,0
2454978.361600,1.000080,0.000500,0
2454978.382400,0.999873,0.000500,0
2454978.403200,1.000883,0.000500,0
2454978.424000,1.000631,0.000500,0
2454978.444800,0.999606,0.000500,0
2454978.465600,0.999873,0.000500,0
2454978.486400,0.999911,0.000500,0
2454978.507200,0.999760,0.000500,0
2454978.528000,1.000551,0.000500,0
2454978.548800,1.000076,0.000500,0
2454978.569600,1.000341,0.000500,0
2454978.590400,0.999238,0.000500,0
2454978.611200,1.000440,0.000500,0
2454978.632000,1.000147,0.000500,0
2454978.652800,1.000207,0.000500,0
2454978.673600,1.000307,0.000500,0
2454978.694400,0.999340,0.000500,0
2454978.715200,0.999418,0.000500,0
2454978.736000,1.001066,0.000500,0
2454978.756800,1.000502,0.000500,0
2454978.777600,1.000402,0.000500,0
2454978.798400,0.999686,0.000500,0
2454978.819200,1.000399,0.000500,0
2454978.840000,0.999759,0.000500,0
2454978.860800,1.000088,0.000500,0
2454978.881600,1.001032,0.000500,0
2454978.902400,0.999943,0.000500,0
2454978.923200,1.000542,0.000500,0
2454978.944000,1.000458,0.000500,0
2454978.964800,1.000603,0.000500,0
2454978.985600,1.000160,0.000500,0
2454979.006400,0.999823,0.000500,0
2454979.027200,0.999442,0.000500,0
2454979.048000,0.999696,0.000500,0
2454979.068800,1.000053,0.000500,0
2454979.089600,1.000043,0.000500,0
2454979.110400,1.000157,0.000500,0
2454979.131200,0.999798,0.000500,0
2454979.152000,1.000198,0.000500,0
2454979.172800,1.000042,0.000500,0
2454979.193600,0.999712,0.000500,0
2454979.214400,1.000240,0.000500,0
2454979.235200,0.999630,0.000500,0
2454979.256000,1.000162,0.000500,0
2454979.276800,0.999479,0.000500,0
2454979.297600,0.999832,0.000500,0
2454979.318400,1.000036,0.000500,0
2454979.339200,1.000467,0.000500,0
2454979.360000,0.999628,0.000500,0
2454979.380800,0.999404,0.000500,0
2454979.401600,1.000661,0.000500,0
2454979.422400,0.999652,0.000500,0
2454979.443200,1.000608,0.000500,0
2454979.464000,0.999549,0.000500,0
2454979.484800,0.999470,0.000500,0
2454979.505600,0.999190,0.000500,0
2454979.526400,1.000607,0.000500,0
2454979.547200,0.999013,0.000500,0
2454979.568000,1.000224,0.000500,0
2454979.588800,0.999920,0.000500,0
2454979.609600,1.000661,0.000500,0
2454979.630400,0.999905,0.000500,0
2454979.651200,1.000261,0.000500,0
2454979.672000,1.000457,0.000500,0
2454979.692800,0.999426,0.000500,0
2454979.713600,0.999821,0.000500,0
2454979.734400,1.000075,0.000500,0
2454979.755200,1.000032,0.000500,0
2454979.776000,0.999636,0.000500,0
2454979.796800,0.999990,0.000500,0
2454979.817600,1.000732,0.000500,0
2454979.838400,1.000188,0.000500,0
2454979.859200,0.999973,0.000500,0
2454979.880000,1.000275,0.000500,0
2454979.900800,0.999632,0.000500,0
2454979.921600,1.000718,0.000500,0
2454979.942400,1.000737,0.000500,0
2454979.963200,1.000457,0.000500,0
2454979.984000,0.999014,0.000500,0
2454980.004800,1.000152,0.000500,0
2454980.025600,1.000664,0.000500,0
2454980.046400,1.000849,0.000500,0
2454980.067200,0.999008,0.000500,0
2454980.088000,1.000109,0.000500,0
2454980.108800,0.999783,0.000500,0
2454980.129600,1.000369,0.000500,0
2454980.150400,1.000422,0.000500,0
2454980.171200,1.000306,0.000500,0
2454980.192000,0.999311,0.000500,0
2454980.212800,0.999919,0.000500,0
2454980.233600,1.000160,0.000500,0
2454980.254400,0.999969,0.000500,0
2454980.275200,1.000099,0.000500,0
2454980.296000,0.999768,0.000500,0
2454980.316800,1.000005,0.000500,0
2454980.337600,0.999622,0.000500,0
2454980.358400,1.000573,0.000500,0
2454980.379200,0.999798,0.000500,0
2454980.400000,1.000248,0.000500,0
2454980.420800,1.000368,0.000500,0
2454980.441600,1.000246,0.000500,0
2454980.462400,0.999639,0.000500,0
2454980.483200,1.000026,0.000500,0
2454980.504000,0.999139,0.000500,0
2454980.524800,1.000765,0.000500,0
2454980.545600,0.999529,0.000500,0
2454980.566400,0.998897,0.000500,0
2454980.587200,1.000108,0.000500,0
2454980.608000,0.999745,0.000500,0
2454980.628800,0.999634,0.000500,0
2454980.649600,0.999808,0.000500,0
2454980.670400,0.999671,0.000500,0
2454980.691200,1.000068,0.000500,0
2454980.712000,0.999948,0.000500,0
2454980.732800,1.000139,0.000500,0
2454980.753600,1.000071,0.000500,0
2454980.774400,1.000619,0.000500,0
2454980.795200,1.000037,0.000500,0
2454980.816000,0.999579,0.000500,0
2454980.836800,1.000350,0.000500,0
2454980.857600,0.999623,0.000500,0
2454980.878400,0.999848,0.000500,0
2454980.899200,0.999641,0.000500,0
2454980.920000,1.000760,0.000500,0
2454980.940800,0.999656,0.000500,0
2454980.961600,1.000155,0.000500,0
2454980.982400,0.999406,0.000500,0
2454981.003200,0.999323,0.000500,0
2454981.024000,1.000790,0.000500,0
2454981.044800,0.999452,0.000500,0
2454981.065600,0.999802,0.000500,0
2454981.086400,1.000968,0.000500,0
2454981.107200,0.999960,0.000500,0
2454981.128000,1.000386,0.000500,0
2454981.148800,1.000278,0.000500,0
2454981.169600,1.000834,0.000500,0
2454981.190400,1.000162,0.000500,0
2454981.211200,0.999866,0.000500,0
2454981.232000,0.999811,0.000500,0
2454981.252800,1.000299,0.000500,0
2454981.273600,1.000868,0.000500,0
2454981.294400,0.999701,0.000500,0
2454981.315200,0.999967,0.000500,0
2454981.336000,1.000069,0.000500,0
2454981.356800,1.000315,0.000500,0
2454981.377600,1.000171,0.000500,0
2454981.398400,1.000248,0.000500,0
2454981.419200,1.000467,0.000500,0
2454981.440000,0.999987,0.000500,0
2454981.460800,0.999386,0.000500,0
2454981.481600,0.999641,0.000500,0
2454981.502400,1.000700,0.000500,0
2454981.523200,0.999433,0.000500,0
2454981.544000,1.001047,0.000500,0
2454981.564800,1.000476,0.000500,0
2454981.585600,0.999919,0.000500,0
2454981.606400,0.999375,0.000500,0
2454981.627200,1.001020,0.000500,0
2454981.648000,1.000092,0.000500,0
2454981.668800,1.000379,0.000500,0
2454981.689600,0.999831,0.000500,0
2454981.710400,0.999670,0.000500,0
2454981.731200,0.999905,0.000500,0
2454981.752000,1.000332,0.000500,0
2454981.772800,0.999834,0.000500,0
2454981.793600,0.999488,0.000500,0
2454981.814400,0.999618,0.000500,0
2454981.835200,0.999244,0.000500,0
2454981.856000,0.999557,0.000500,0
2454981.876800,0.999730,0.000500,0
2454981.897600,1.000209,0.000500,0
2454981.918400,1.000000,0.000500,0
2454981.939200,1.000355,0.000500,0
2454981.960000,1.000479,0.000500,0
2454981.980800,0.999781,0.000500,0
2454982.001600,0.999455,0.000500,0
2454982.022400,1.000306,0.000500,0
2454982.043200,0.999440,0.000500,0
2454982.064000,0.999920,0.000500,0
2454982.084800,1.000098,0.000500,0
2454982.105600,0.999519,0.000500,0
2454982.126400,1.000008,0.000500,0
2454982.147200,1.000089,0.000500,0
2454982.168000,0.999971,0.000500,0
2454982.188800,0.999641,0.000500,0
2454982.209600,0.999401,0.000500,0
2454982.230400,0.999763,0.000500,0
2454982.251200,1.000214,0.000500,0
2454982.272000,1.000113,0.000500,0
2454982.292800,1.000329,0.000500,0
2454982.313600,1.000065,0.000500,0
2454982.334400,0.999512,0.000500,0
2454982.355200,1.000066,0.000500,0
2454982.376000,1.000312,0.000500,0
2454982.396800,1.000113,0.000500,0
2454982.417600,1.000116,0.000500,0
2454982.438400,1.000171,0.000500,0
2454982.459200,0.999895,0.000500,0
2454982.480000,1.000982,0.000500,0
2454982.500800,0.999301,0.000500,0
2454982.521600,1.000303,0.000500,0
2454982.542400,0.999636,0.000500,0
2454982.563200,0.999603,0.000500,0
2454982.584000,0.999887,0.000500,0
2454982.604800,0.999970,0.000500,0
2454982.625600,1.000894,0.000500,0
2454982.646400,1.000845,0.000500,0
2454982.667200,1.000648,0.000500,0
2454982.688000,1.000468,0.000500,0
2454982.708800,1.000393,0.000500,0
2454982.729600,1.001113,0.000500,0
2454982.750400,1.000128,0.000500,0
2454982.771200,0.999571,0.000500,0
2454982.792000,0.999384,0.000500,0
2454982.812800,1.000233,0.000500,0
2454982.833600,0.999965,0.000500,0
2454982.854400,0.999890,0.000500,0
2454982.875200,0.999508,0.000500,0
2454982.896000,0.999673,0.000500,0
2454982.916800,1.000387,0.000500,0
2454982.937600,1.000200,0.000500,0
2454982.958400,1.000445,0.000500,0
2454982.979200,1.000032,0.000500,0
2454983.000000,0.999650,0.000500,0
2454983.020800,0.999963,0.000500,0
2454983.041600,1.000306,0.000500,0
2454983.062400,0.999652,0.000500,0
2454983.083200,1.000524,0.000500,0
2454983.104000,1.000450,0.000500,0
2454983.124800,0.999660,0.000500,0
2454983.145600,0.999960,0.000500,0
2454983.166400,0.999139,0.000500,0
2454983.187200,0.999792,0.000500,0
2454983.208000,0.999215,0.000500,0
2454983.228800,0.999005,0.000500,0
2454983.249600,0.999622,0.000500,0
2454983.270400,0.999367,0.000500,0
2454983.291200,1.000227,0.000500,0
2454983.312000,0.999735,0.000500,0
2454983.332800,0.999754,0.000500,0
2454983.353600,0.999439,0.000500,0
2454983.374400,0.999888,0.000500,0
2454983.395200,1.000773,0.000500,0
2454983.416000,0.999240,0.000500,0
2454983.436800,1.000262,0.000500,0
2454983.457600,0.999553,0.000500,0
2454983.478400,0.999737,0.000500,0
2454983.499200,1.000123,0.000500,0
2454983.520000,0.999754,0.000500,0
2454983.540800,0.999590,0.000500,0
2454983.561600,1.000833,0.000500,0
2454983.582400,1.000440,0.000500,0
2454983.603200,0.999481,0.000500,0
2454983.624000,0.999430,0.000500,0
2454983.644800,0.999318,0.000500,0
2454983.665600,1.000692,0.000500,0
2454983.686400,0.999415,0.000500,0
2454983.707200,1.000227,0.000500,0
2454983.728000,0.999331,0.000500,0
2454983.748800,0.999811,0.000500,0
2454983.769600,0.999570,0.000500,0
2454983.790400,0.999868,0.000500,0
2454983.811200,0.999820,0.000500,0
2454983.832000,0.999816,0.000500,0
2454983.852800,1.000030,0.000500,0
2454983.873600,0.999288,0.000500,0
2454983.894400,0.999604,0.000500,0
2454983.915200,1.000908,0.000500,0
2454983.936000,0.999465,0.000500,0
2454983.956800,1.000562,0.000500,0
2454983.977600,0.999941,0.000500,0
2454983.998400,0.999582,0.000500,0
2454984.019200,0.999889,0.000500,0
2454984.040000,0.999953,0.000500,0
2454984.060800,0.999730,0.000500,0
2454984.081600,1.000267,0.000500,0
2454984.102400,1.000543,0.000500,0
2454984.123200,1.000127,0.000500,0
2454984.144000,0.999956,0.000500,0
2454984.164800,1.000217,0.000500,0
2454984.185600,1.000498,0.000500,0
2454984.206400,0.999607,0.000500,0
2454984.227200,0.999917,0.000500,0
2454984.248000,0.999884,0.000500,0
2454984.268800,1.000316,0.000500,0
2454984.289600,0.999251,0.000500,0
2454984.310400,0.999458,0.000500,0
2454984.331200,1.000153,0.000500,0
2454984.352000,0.999867,0.000500,0
2454984.372800,0.999738,0.000500,0
2454984.393600,0.999649,0.000500,0
2454984.414400,1.000159,0.000500,0
2454984.435200,0.999594,0.000500,0
2454984.456000,0.999943,0.000500,0
2454984.476800,1.000170,0.000500,0
2454984.497600,0.999692,0.000500,0
2454984.518400,0.999873,0.000500,0
2454984.539200,0.999822,0.000500,0
2454984.560000,1.000674,0.000500,0
2454984.580800,0.999220,0.000500,0
2454984.601600,0.999888,0.000500,0
2454984.622400,1.000056,0.000500,0
2454984.643200,0.999896,0.000500,0
2454984.664000,1.000712,0.000500,0
2454984.684800,0.999549,0.000500,0
2454984.705600,0.999772,0.000500,0
2454984.726400,0.999801,0.000500,0
2454984.747200,1.000476,0.000500,0
2454984.768000,1.000135,0.000500,0
2454984.788800,0.999689,0.000500,0
2454984.809600,0.999534,0.000500,0
2454984.830400,0.998763,0.000500,0
2454984.851200,1.000337,0.000500,0
2454984.872000,0.999732,0.000500,0
2454984.892800,0.999740,0.000500,0
2454984.913600,1.000447,0.000500,0
2454984.934400,0.999826,0.000500,0
2454984.955200,1.000143,0.000500,0
2454984.976000,0.999825,0.000500,0
2454984.996800,0.999631,0.000500,0
2454985.017600,0.999899,0.000500,0
2454985.038400,0.999737,0.000500,0
2454985.059200,0.999855,0.000500,0
2454985.080000,1.000239,0.000500,0
2454985.100800,0.999251,0.000500,0
2454985.121600,0.999743,0.000500,0
2454985.142400,1.000019,0.000500,0
2454985.163200,1.000305,0.000500,0
2454985.184000,0.999699,0.000500,0
2454985.204800,1.000556,0.000500,0
2454985.225600,1.000457,0.000500,0
2454985.246400,1.000962,0.000500,0
2454985.267200,1.000512,0.000500,0
