time,flux,flux_err,quality
2454971.768000,0.999808,0.000500,0
2454971.788800,0.999720,0.000500,0
2454971.809600,1.000461,0.000500,0
2454971.830400,1.000053,0.000500,0
2454971.851200,0.999209,0.000500,0
2454971.872000,1.000971,0.000500,0
2454971.892800,0.999337,0.000500,0
2454971.913600,0.999381,0.000500,0
2454971.934400,1.000199,0.000500,0
2454971.955200,1.000446,0.000500,0
2454971.976000,1.000545,0.000500,0
2454971.996800,1.000189,0.000500,0
2454972.017600,1.000330,0.000500,0
2454972.038400,0.999705,0.000500,0
2454972.059200,1.000190,0.000500,0
2454972.080000,1.001472,0.000500,0
2454972.100800,0.999265,0.000500,0
2454972.121600,1.000577,0.000500,0
2454972.142400,0.999537,0.000500,0
2454972.163200,1.000398,0.000500,0
2454972.184000,0.999683,0.000500,0
2454972.204800,1.000578,0.000500,0
2454972.225600,1.000135,0.000500,0
2454972.246400,1.000123,0.000500,0
2454972.267200,0.999784,0.000500,0
2454972.288000,1.000297,0.000500,0
2454972.308800,1.000070,0.000500,0
2454972.329600,0.999799,0.000500,0
2454972.350400,0.999853,0.000500,0
2454972.371200,1.000911,0.000500,0
2454972.392000,0.999577,0.000500,0
2454972.412800,1.000641,0.000500,0
2454972.433600,1.000121,0.000500,0
2454972.454400,0.999799,0.000500,0
2454972.475200,1.000774,0.000500,0
2454972.496000,1.000027,0.000500,0
2454972.516800,0.999136,0.000500,0
2454972.537600,1.000088,0.000500,0
2454972.558400,0.999807,0.000500,0
2454972.579200,1.000398,0.000500,0
2454972.600000,1.000322,0.000500,0
2454972.620800,1.000435,0.000500,0
2454972.641600,1.000397,0.000500,0
2454972.662400,0.999059,0.000500,0
2454972.683200,0.999966,0.000500,0
2454972.704000,0.999836,0.000500,0
2454972.724800,1.000265,0.000500,0
2454972.745600,1.000525,0.000500,0
2454972.766400,0.999420,0.000500,0
2454972.787200,1.000202,0.000500,0
2454972.808000,0.999830,0.000500,0
2454972.828800,1.000771,0.000500,0
2454972.849600,1.000306,0.000500,0
2454972.870400,1.000066,0.000500,0
2454972.891200,0.999868,0.000500,0
2454972.912000,0.999511,0.000500,0
2454972.932800,1.000148,0.000500,0
2454972.953600,1.000605,0.000500,0
2454972.974400,0.999617,0.000500,0
2454972.995200,0.999581,0.000500,0
2454973.016000,0.999132,0.000500,0
2454973.036800,0.999764,0.000500,0
2454973.057600,1.000270,0.000500,0
2454973.078400,0.998756,0.000500,0
2454973.099200,0.999864,0.000500,0
2454973.120000,1.000463,0.000500,0
2454973.140800,1.000861,0.000500,0
2454973.161600,0.999693,0.000500,0
2454973.182400,0.999431,0.000500,0
2454973.203200,1.000451,0.000500,0
2454973.224000,0.999378,0.000500,0
2454973.244800,0.999894,0.000500,0
2454973.265600,0.992972,0.000500,0
2454973.286400,0.991420,0.000500,0
2454973.307200,0.991741,0.000500,0
2454973.328000,0.992574,0.000500,0
2454973.348800,0.993687,0.000500,0
2454973.369600,1.000231,0.000500,0
2454973.390400,1.000325,0.000500,0
2454973.411200,0.999685,0.000500,0
2454973.432000,1.000166,0.000500,0
2454973.452800,1.000774,0.000500,0
2454973.473600,0.999902,0.000500,0
2454973.494400,1.000673,0.000500,0
2454973.515200,0.999890,0.000500,0
2454973.536000,1.000181,0.000500,0
2454973.556800,0.999888,0.000500,0
2454973.577600,1.000441,0.000500,0
2454973.598400,0.999605,0.000500,0
2454973.619200,1.009736,0.000500,0
2454973.640000,1.003681,0.000500,0
2454973.660800,1.002074,0.000500,0
2454973.681600,1.000687,0.000500,0
2454973.702400,0.999956,0.000500,0
2454973.723200,0.999740,0.000500,0
2454973.744000,0.999971,0.000500,0
2454973.764800,1.000762,0.000500,0
2454973.785600,1.000874,0.000500,0
2454973.806400,1.000403,0.000500,0
2454973.827200,1.000556,0.000500,0
2454973.848000,1.000172,0.000500,0
2454973.868800,1.000300,0.000500,0
2454973.889600,0.999751,0.000500,0
2454973.910400,1.000240,0.000500,0
2454973.931200,1.000318,0.000500,0
2454973.952000,1.000755,0.000500,0
2454973.972800,0.999369,0.000500,0
2454973.993600,0.999673,0.000500,0
2454974.014400,1.000294,0.000500,0
2454974.035200,1.000277,0.000500,0
2454974.056000,0.999603,0.000500,0
2454974.076800,0.999810,0.000500,0
2454974.097600,1.000296,0.000500,0
2454974.118400,1.000491,0.000500,0
2454974.139200,0.999666,0.000500,0
2454974.160000,0.999222,0.000500,0
2454974.180800,1.000265,0.000500,0
2454974.201600,1.000469,0.000500,0
2454974.222400,0.999972,0.000500,0
2454974.243200,1.000250,0.000500,0
2454974.264000,0.999642,0.000500,0
2454974.284800,0.999634,0.000500,0
2454974.305600,1.000268,0.000500,0
2454974.326400,0.999385,0.000500,0
2454974.347200,1.000046,0.000500,0
2454974.368000,0.999177,0.000500,0
2454974.388800,1.000269,0.000500,0
2454974.409600,1.000109,0.000500,0
2454974.430400,1.000693,0.000500,0
2454974.451200,1.001086,0.000500,0
2454974.472000,0.998853,0.000500,0
2454974.492800,0.999462,0.000500,0
2454974.513600,1.000434,0.000500,0
2454974.534400,1.000105,0.000500,0
2454974.555200,1.000945,0.000500,0
2454974.576000,1.000026,0.000500,0
2454974.596800,1.000153,0.000500,0
2454974.617600,1.000275,0.000500,0
2454974.638400,0.999424,0.000500,0
2454974.659200,0.999742,0.000500,0
2454974.680000,1.001005,0.000500,0
2454974.700800,0.999879,0.000500,0
2454974.721600,0.999355,0.000500,0
2454974.742400,1.000586,0.000500,0
2454974.763200,1.000848,0.000500,0
2454974.784000,0.999452,0.000500,0
2454974.804800,1.000314,0.000500,0
2454974.825600,1.000774,0.000500,0
2454974.846400,0.999823,0.000500,0
2454974.867200,1.000994,0.000500,0
2454974.888000,0.999623,0.000500,0
2454974.908800,1.000437,0.000500,0
2454974.929600,0.999761,0.000500,0
2454974.950400,1.000006,0.000500,0
2454974.971200,0.999247,0.000500,0
2454974.992000,0.998902,0.000500,0
2454975.012800,1.000507,0.000500,0
2454975.033600,0.999221,0.000500,0
2454975.054400,0.999863,0.000500,0
2454975.075200,0.999631,0.000500,0
2454975.096000,1.000312,0.000500,0
2454975.116800,0.999997,0.000500,0
2454975.137600,1.000698,0.000500,0
2454975.158400,0.999758,0.000500,0
2454975.179200,1.000181,0.000500,0
2454975.200000,0.999900,0.000500,0
2454975.220800,0.999454,0.000500,0
2454975.241600,1.000108,0.000500,0
2454975.262400,1.000441,0.000500,0
2454975.283200,0.999753,0.000500,0
2454975.304000,1.000261,0.000500,0
2454975.324800,0.999550,0.000500,0
2454975.345600,1.000828,0.000500,0
2454975.366400,1.000855,0.000500,0
2454975.387200,1.000047,0.000500,0
2454975.408000,1.000053,0.000500,0
2454975.428800,0.999913,0.000500,0
2454975.449600,1.000865,0.000500,0
2454975.470400,1.000214,0.000500,0
2454975.491200,0.999481,0.000500,0
2454975.512000,0.999843,0.000500,0
2454975.532800,1.000364,0.000500,0
2454975.553600,1.000406,0.000500,0
2454975.574400,0.999297,0.000500,0
2454975.595200,0.999926,0.000500,0
2454975.616000,1.000010,0.000500,0
2454975.636800,0.998956,0.000500,0
2454975.657600,1.001068,0.000500,0
2454975.678400,1.000031,0.000500,0
2454975.699200,0.999352,0.000500,0
2454975.720000,0.999971,0.000500,0
2454975.740800,1.000271,0.000500,0
2454975.761600,1.000364,0.000500,0
2454975.782400,1.000542,0.000500,0
2454975.803200,1.000504,0.000500,0
2454975.824000,1.000456,0.000500,0
2454975.844800,0.998811,0.000500,0
2454975.865600,1.000233,0.000500,0
2454975.886400,0.999671,0.000500,0
2454975.907200,0.999877,0.000500,0
2454975.928000,0.999263,0.000500,0
2454975.948800,0.999102,0.000500,0
2454975.969600,0.999159,0.000500,0
2454975.990400,1.000906,0.000500,0
2454976.011200,0.999833,0.000500,0
2454976.032000,0.999322,0.000500,0
2454976.052800,0.993474,0.000500,0
2454976.073600,0.992137,0.000500,0
2454976.094400,0.991968,0.000500,0
2454976.115200,0.991984,0.000500,0
2454976.136000,0.992716,0.000500,0
2454976.156800,1.000578,0.000500,0
2454976.177600,1.000448,0.000500,0
2454976.198400,1.000904,0.000500,0
2454976.219200,0.999195,0.000500,0
2454976.240000,0.999612,0.000500,0
2454976.260800,0.999512,0.000500,0
2454976.281600,1.000123,0.000500,0
2454976.302400,0.999957,0.000500,0
2454976.323200,1.000844,0.000500,0
2454976.344000,0.999905,0.000500,0
2454976.364800,0.999541,0.000500,0
2454976.385600,1.000460,0.000500,0
2454976.406400,1.016029,0.000500,0
2454976.427200,1.007534,0.000500,0
2454976.448000,1.003782,0.000500,0
2454976.468800,1.001269,0.000500,0
2454976.489600,1.000505,0.000500,0
2454976.510400,0.999525,0.000500,0
2454976.531200,1.000184,0.000500,0
2454976.552000,1.000514,0.000500,0
2454976.572800,0.999150,0.000500,0
2454976.593600,1.000160,0.000500,0
2454976.614400,0.999819,0.000500,0
2454976.635200,0.999752,0.000500,0
2454976.656000,1.000152,0.000500,0
2454976.676800,1.000373,0.000500,0
2454976.697600,0.999954,0.000500,0
2454976.718400,0.999195,0.000500,0
2454976.739200,0.999232,0.000500,0
2454976.760000,0.999645,0.000500,0
2454976.780800,0.998623,0.000500,0
2454976.801600,1.000424,0.000500,0
2454976.822400,1.000766,0.000500,0
2454976.843200,0.999428,0.000500,0
2454976.864000,1.000915,0.000500,0
2454976.884800,0.999524,0.000500,0
2454976.905600,0.999840,0.000500,0
2454976.926400,0.999912,0.000500,0
2454976.947200,1.000107,0.000500,0
2454976.968000,1.000646,0.000500,0
2454976.988800,0.999334,0.000500,0
2454977.009600,0.999625,0.000500,0
2454977.030400,0.999866,0.000500,0
2454977.051200,0.999498,0.000500,0
2454977.072000,0.999543,0.000500,0
2454977.092800,0.999137,0.000500,0
2454977.113600,0.999898,0.000500,0
2454977.134400,1.000035,0.000500,0
2454977.155200,1.000469,0.000500,0
2454977.176000,1.000187,0.000500,0
2454977.196800,0.998574,0.000500,0
2454977.217600,0.999822,0.000500,0
2454977.238400,0.999357,0.000500,0
2454977.259200,1.000278,0.000500,0
2454977.280000,1.000340,0.000500,0
2454977.300800,1.001269,0.000500,0
2454977.321600,1.000465,0.000500,0
2454977.342400,1.000032,0.000500,0
2454977.363200,0.999590,0.000500,0
2454977.384000,1.000131,0.000500,0
2454977.404800,1.000752,0.000500,0
2454977.425600,0.999599,0.000500,0
2454977.446400,0.999835,0.000500,0
2454977.467200,0.999691,0.000500,0
2454977.488000,0.998959,0.000500,0
2454977.508800,1.001342,0.000500,0
2454977.529600,0.999788,0.000500,0
2454977.550400,1.000248,0.000500,0
2454977.571200,1.000299,0.000500,0
2454977.592000,0.999846,0.000500,0
2454977.612800,0.999835,0.000500,0
2454977.633600,0.999364,0.000500,0
2454977.654400,0.999881,0.000500,0
2454977.675200,0.999858,0.000500,0
2454977.696000,1.000691,0.000500,0
2454977.716800,1.000272,0.000500,0
2454977.737600,0.999767,0.000500,0
2454977.758400,1.000483,0.000500,0
2454977.779200,0.999602,0.000500,0
2454977.800000,1.000553,0.000500,0
2454977.820800,0.999810,0.000500,0
2454977.841600,1.000712,0.000500,0
2454977.862400,0.999775,0.000500,0
2454977.883200,0.999501,0.000500,0
2454977.904000,1.000286,0.000500,0
2454977.924800,1.000236,0.000500,0
2454977.945600,1.000100,0.000500,0
2454977.966400,0.999744,0.000500,0
2454977.987200,0.999459,0.000500,0
2454978.008000,1.000173,0.000500,0
2454978.028800,0.999337,0.000500,0
2454978.049600,0.999989,0.000500,0
2454978.070400,1.000616,0.000500,0
2454978.091200,0.999572,0.000500,0
2454978.112000,0.999824,0.000500,0
2454978.132800,1.000671,0.000500,0
2454978.153600,1.000027,0.000500,0
2454978.174400,0.999506,0.000500,0
2454978.195200,1.000884,0.000500,0
2454978.216000,0.999519,0.000500,0
2454978.236800,0.999614,0.000500,0
2454978.257600,1.000041,0.000500,0
2454978.278400,0.999961,0.000500,0
2454978.299200,0.999804,0.000500,0
2454978.320000,0.999576,0.000500,0
2454978.340800,0.999702,0.000500,0
2454978.361600,1.000207,0.000500,0
2454978.382400,0.999905,0.000500,0
2454978.403200,1.000910,0.000500,0
2454978.424000,1.000349,0.000500,0
2454978.444800,1.000277,0.000500,0
2454978.465600,0.999402,0.000500,0
2454978.486400,1.000126,0.000500,0
2454978.507200,1.000326,0.000500,0
2454978.528000,0.999525,0.000500,0
2454978.548800,1.000427,0.000500,0
2454978.569600,0.999971,0.000500,0
2454978.590400,0.998852,0.000500,0
2454978.611200,1.000168,0.000500,0
2454978.632000,0.999866,0.000500,0
2454978.652800,0.999519,0.000500,0
2454978.673600,1.000601,0.000500,0
2454978.694400,1.000004,0.000500,0
2454978.715200,1.000729,0.000500,0
2454978.736000,1.001276,0.000500,0
2454978.756800,1.000345,0.000500,0
2454978.777600,1.000241,0.000500,0
2454978.798400,1.000112,0.000500,0
2454978.819200,0.999650,0.000500,0
2454978.840000,1.000169,0.000500,0
2454978.860800,0.993168,0.000500,0
2454978.881600,0.991737,0.000500,0
2454978.902400,0.992022,0.000500,0
2454978.923200,0.992399,0.000500,0
2454978.944000,0.993743,0.000500,0
2454978.964800,1.000014,0.000500,0
2454978.985600,1.000195,0.000500,0
2454979.006400,0.999733,0.000500,0
2454979.027200,0.999905,0.000500,0
2454979.048000,0.999812,0.000500,0
2454979.068800,0.999945,0.000500,0
2454979.089600,0.999630,0.000500,0
2454979.110400,0.999586,0.000500,0
2454979.131200,0.999891,0.000500,0
2454979.152000,1.000312,0.000500,0
2454979.172800,0.999749,0.000500,0
2454979.193600,1.000731,0.000500,0
2454979.214400,1.011123,0.000500,0
2454979.235200,1.005464,0.000500,0
2454979.256000,1.002868,0.000500,0
2454979.276800,1.001448,0.000500,0
2454979.297600,1.000468,0.000500,0
2454979.318400,1.000273,0.000500,0
2454979.339200,1.000135,0.000500,0
2454979.360000,0.999990,0.000500,0
2454979.380800,0.999396,0.000500,0
2454979.401600,1.000384,0.000500,0
2454979.422400,1.000089,0.000500,0
2454979.443200,0.999599,0.000500,0
2454979.464000,1.000337,0.000500,0
2454979.484800,1.000305,0.000500,0
2454979.505600,1.001234,0.000500,0
2454979.526400,0.999226,0.000500,0
2454979.547200,1.001050,0.000500,0
2454979.568000,0.999311,0.000500,0
2454979.588800,0.999761,0.000500,0
2454979.609600,1.001072,0.000500,0
2454979.630400,0.998597,0.000500,0
2454979.651200,1.000453,0.000500,0
2454979.672000,1.000466,0.000500,0
2454979.692800,1.000240,0.000500,0
2454979.713600,0.999268,0.000500,0
2454979.734400,0.999135,0.000500,0
2454979.755200,1.000563,0.000500,0
2454979.776000,0.999604,0.000500,0
2454979.796800,0.999026,0.000500,0
2454979.817600,1.000201,0.000500,0
2454979.838400,0.999921,0.000500,0
2454979.859200,0.999769,0.000500,0
2454979.880000,1.000657,0.000500,0
2454979.900800,1.000258,0.000500,0
2454979.921600,0.999478,0.000500,0
2454979.942400,1.000009,0.000500,0
2454979.963200,0.999594,0.000500,0
2454979.984000,0.999697,0.000500,0
2454980.004800,1.000610,0.000500,0
2454980.025600,1.000216,0.000500,0
2454980.046400,1.000087,0.000500,0
2454980.067200,0.999675,0.000500,0
2454980.088000,1.000302,0.000500,0
2454980.108800,1.000647,0.000500,0
2454980.129600,1.000515,0.000500,0
2454980.150400,0.999873,0.000500,0
2454980.171200,0.999727,0.000500,0
2454980.192000,0.999668,0.000500,0
2454980.212800,1.000683,0.000500,0
2454980.233600,0.999025,0.000500,0
2454980.254400,1.000331,0.000500,0
2454980.275200,0.999971,0.000500,0
2454980.296000,1.000193,0.000500,0
2454980.316800,1.000365,0.000500,0
2454980.337600,0.999627,0.000500,0
2454980.358400,0.999852,0.000500,0
2454980.379200,1.000196,0.000500,0
2454980.400000,1.000093,0.000500,0
2454980.420800,1.000384,0.000500,0
2454980.441600,1.000478,0.000500,0
2454980.462400,0.999399,0.000500,0
2454980.483200,0.999468,0.000500,0
2454980.504000,1.000359,0.000500,0
2454980.524800,0.999413,0.000500,0
2454980.545600,0.999240,0.000500,0
2454980.566400,1.000505,0.000500,0
2454980.587200,1.000652,0.000500,0
2454980.608000,0.999609,0.000500,0
2454980.628800,0.999651,0.000500,0
2454980.649600,1.001111,0.000500,0
2454980.670400,1.000791,0.000500,0
2454980.691200,1.000101,0.000500,0
2454980.712000,0.999563,0.000500,0
2454980.732800,1.000009,0.000500,0
2454980.753600,1.000598,0.000500,0
2454980.774400,1.000015,0.000500,0
2454980.795200,1.000332,0.000500,0
2454980.816000,1.000708,0.000500,0
2454980.836800,1.000371,0.000500,0
2454980.857600,1.000491,0.000500,0
2454980.878400,1.000091,0.000500,0
2454980.899200,0.999935,0.000500,0
2454980.920000,0.999656,0.000500,0
2454980.940800,1.000391,0.000500,0
2454980.961600,1.000435,0.000500,0
2454980.982400,0.999895,0.000500,0
2454981.003200,0.999279,0.000500,0
2454981.024000,0.999906,0.000500,0
2454981.044800,0.998964,0.000500,0
2454981.065600,1.000226,0.000500,0
2454981.086400,1.000076,0.000500,0
2454981.107200,0.999967,0.000500,0
2454981.128000,0.999090,0.000500,0
2454981.148800,1.000490,0.000500,0
2454981.169600,1.000104,0.000500,0
2454981.190400,0.999549,0.000500,0
2454981.211200,1.000528,0.000500,0
2454981.232000,0.999309,0.000500,0
2454981.252800,0.999312,0.000500,0
2454981.273600,0.999567,0.000500,0
2454981.294400,1.000048,0.000500,0
2454981.315200,0.999752,0.000500,0
2454981.336000,0.999906,0.000500,0
2454981.356800,1.001180,0.000500,0
2454981.377600,1.000599,0.000500,0
2454981.398400,1.000062,0.000500,0
2454981.419200,0.999032,0.000500,0
2454981.440000,1.000247,0.000500,0
2454981.460800,0.999702,0.000500,0
2454981.481600,1.000105,0.000500,0
2454981.502400,0.999127,0.000500,0
2454981.523200,0.999044,0.000500,0
2454981.544000,0.999001,0.000500,0
2454981.564800,1.000693,0.000500,0
2454981.585600,1.000296,0.000500,0
2454981.606400,0.999433,0.000500,0
2454981.627200,1.000039,0.000500,0
2454981.648000,0.994843,0.000500,0
2454981.668800,0.993070,0.000500,0
2454981.689600,0.991636,0.000500,0
2454981.710400,0.991746,0.000500,0
2454981.731200,0.992911,0.000500,0
2454981.752000,0.994358,0.000500,0
2454981.772800,0.999723,0.000500,0
2454981.793600,1.000289,0.000500,0
2454981.814400,0.999826,0.000500,0
2454981.835200,0.999868,0.000500,0
2454981.856000,1.000588,0.000500,0
2454981.876800,0.999901,0.000500,0
2454981.897600,0.999670,0.000500,0
2454981.918400,0.999875,0.000500,0
2454981.939200,1.001111,0.000500,0
2454981.960000,1.000202,0.000500,0
2454981.980800,1.000645,0.000500,0
2454982.001600,1.019113,0.000500,0
2454982.022400,1.008034,0.000500,0
2454982.043200,1.003687,0.000500,0
2454982.064000,1.001222,0.000500,0
2454982.084800,1.000960,0.000500,0
2454982.105600,0.999757,0.000500,0
2454982.126400,1.000095,0.000500,0
2454982.147200,1.000679,0.000500,0
2454982.168000,1.000053,0.000500,0
2454982.188800,1.000796,0.000500,0
2454982.209600,0.999435,0.000500,0
2454982.230400,1.000343,0.000500,0
2454982.251200,0.999355,0.000500,0
2454982.272000,0.999458,0.000500,0
2454982.292800,0.999343,0.000500,0
2454982.313600,1.000149,0.000500,0
2454982.334400,1.000198,0.000500,0
2454982.355200,0.999491,0.000500,0
2454982.376000,0.999921,0.000500,0
2454982.396800,1.000070,0.000500,0
2454982.417600,0.999458,0.000500,0
2454982.438400,0.999937,0.000500,0
2454982.459200,0.999868,0.000500,0
2454982.480000,1.000342,0.000500,0
2454982.500800,0.999765,0.000500,0
2454982.521600,1.000243,0.000500,0
2454982.542400,0.999804,0.000500,0
2454982.563200,0.999436,0.000500,0
2454982.584000,1.000444,0.000500,0
2454982.604800,1.000456,0.000500,0
2454982.625600,1.000993,0.000500,0
2454982.646400,1.000571,0.000500,0
2454982.667200,0.999235,0.000500,0
2454982.688000,0.999242,0.000500,0
2454982.708800,1.000577,0.000500,0
2454982.729600,0.999353,0.000500,0
2454982.750400,1.000731,0.000500,0
2454982.771200,0.999537,0.000500,0
2454982.792000,1.000188,0.000500,0
2454982.812800,1.000362,0.000500,0
2454982.833600,1.001388,0.000500,0
2454982.854400,0.999937,0.000500,0
2454982.875200,0.999245,0.000500,0
2454982.896000,1.000169,0.000500,0
2454982.916800,1.000015,0.000500,0
2454982.937600,1.000491,0.000500,0
2454982.958400,0.999902,0.000500,0
2454982.979200,0.999738,0.000500,0
2454983.000000,1.000000,0.000500,0
2454983.020800,1.000442,0.000500,0
2454983.041600,1.000169,0.000500,0
2454983.062400,0.999947,0.000500,0
2454983.083200,0.999503,0.000500,0
2454983.104000,0.999836,0.000500,0
2454983.124800,1.000723,0.000500,0
2454983.145600,0.999739,0.000500,0
2454983.166400,0.999900,0.000500,0
2454983.187200,1.000098,0.000500,0
2454983.208000,0.999928,0.000500,0
2454983.228800,0.999628,0.000500,0
2454983.249600,1.000024,0.000500,0
2454983.270400,0.999934,0.000500,0
2454983.291200,0.999470,0.000500,0
2454983.312000,1.000009,0.000500,0
2454983.332800,1.000663,0.000500,0
2454983.353600,0.999566,0.000500,0
2454983.374400,0.999479,0.000500,0
2454983.395200,0.999655,0.000500,0
2454983.416000,0.999450,0.000500,0
2454983.436800,1.000039,0.000500,0
2454983.457600,1.000750,0.000500,0
2454983.478400,1.000140,0.000500,0
2454983.499200,0.999537,0.000500,0
2454983.520000,0.999828,0.000500,0
2454983.540800,0.999380,0.000500,0
2454983.561600,0.999939,0.000500,0
2454983.582400,0.999571,0.000500,0
2454983.603200,1.000629,0.000500,0
2454983.624000,1.000037,0.000500,0
2454983.644800,0.999346,0.000500,0
2454983.665600,0.999467,0.000500,0
2454983.686400,1.000469,0.000500,0
2454983.707200,0.999615,0.000500,0
2454983.728000,1.000513,0.000500,0
2454983.748800,0.999678,0.000500,0
2454983.769600,1.000161,0.000500,0
2454983.790400,1.000519,0.000500,0
2454983.811200,1.000687,0.000500,0
2454983.832000,1.000423,0.000500,0
2454983.852800,0.999894,0.000500,0
2454983.873600,0.999307,0.000500,0
2454983.894400,1.000118,0.000500,0
2454983.915200,0.999355,0.000500,0
2454983.936000,1.000003,0.000500,0
2454983.956800,0.999885,0.000500,0
2454983.977600,1.000401,0.000500,0
2454983.998400,1.000061,0.000500,0
2454984.019200,1.000432,0.000500,0
2454984.040000,0.999944,0.000500,0
2454984.060800,0.998719,0.000500,0
2454984.081600,1.000124,0.000500,0
2454984.102400,1.000081,0.000500,0
2454984.123200,1.000634,0.000500,0
2454984.144000,0.999792,0.000500,0
2454984.164800,0.999966,0.000500,0
2454984.185600,1.001160,0.000500,0
2454984.206400,1.000476,0.000500,0
2454984.227200,1.000354,0.000500,0
2454984.248000,1.000713,0.000500,0
2454984.268800,1.001005,0.000500,0
2454984.289600,1.000051,0.000500,0
2454984.310400,1.001134,0.000500,0
2454984.331200,0.999073,0.000500,0
2454984.352000,0.999890,0.000500,0
2454984.372800,1.000210,0.000500,0
2454984.393600,0.999841,0.000500,0
2454984.414400,0.999643,0.000500,0
2454984.435200,0.999546,0.000500,0
2454984.456000,0.993854,0.000500,0
2454984.476800,0.992082,0.000500,0
2454984.497600,0.992424,0.000500,0
2454984.518400,0.991989,0.000500,0
2454984.539200,0.992488,0.000500,0
2454984.560000,1.001310,0.000500,0
2454984.580800,1.000215,0.000500,0
2454984.601600,0.999974,0.000500,0
2454984.622400,1.000637,0.000500,0
2454984.643200,1.000590,0.000500,0
2454984.664000,1.000456,0.000500,0
2454984.684800,1.000307,0.000500,0
2454984.705600,1.000251,0.000500,0
2454984.726400,0.999878,0.000500,0
2454984.747200,0.999668,0.000500,0
2454984.768000,0.999849,0.000500,0
2454984.788800,0.999576,0.000500,0
2454984.809600,1.013054,0.000500,0
2454984.830400,1.006344,0.000500,0
2454984.851200,1.003645,0.000500,0
2454984.872000,1.000790,0.000500,0
2454984.892800,1.000305,0.000500,0
2454984.913600,1.000536,0.000500,0
2454984.934400,1.000290,0.000500,0
2454984.955200,1.000298,0.000500,0
2454984.976000,1.001057,0.000500,0
2454984.996800,0.999327,0.000500,0
2454985.017600,0.999950,0.000500,0
2454985.038400,0.999200,0.000500,0
2454985.059200,0.999411,0.000500,0
2454985.080000,0.999968,0.000500,0
2454985.100800,1.000361,0.000500,0
2454985.121600,0.999997,0.000500,0
2454985.142400,0.999489,0.000500,0
2454985.163200,1.000426,0.000500,0
2454985.184000,0.999409,0.000500,0
2454985.204800,0.999755,0.000500,0
2454985.225600,1.000015,0.000500,0
2454985.246400,0.999883,0.000500,0
2454985.267200,0.999979,0.000500,0
