time,flux,flux_err,quality
132.86067989763978,1.0005981873776997,0.00030993313200217707,0
132.8811144782012,1.0004370858736564,0.00031024048549931895,0
132.90154915865423,0.9998071515032368,0.00031000406832880584,0
132.92198363910575,1.0002988790650107,0.0003102043887155441,0
132.94241821943433,0.9998508950250515,0.0003100364772058792,0
132.9628527997702,1.0000397307764348,0.00031017415905606696,0
132.9832874801068,0.9995670205647325,0.00031023833422040976,0
133.00372196043463,0.999460429077442,0.00031021078667489737,0
133.02415654065408,1.0002718906918648,0.0003101873461163934,0
133.04459112087352,1.0004652540476882,0.00031020517099878374,0
133.0650257010857,1.0001976315235728,0.00031044513638256265,0
133.08546028118872,0.999554274398877,0.00031036551112423576,0
133.10589486129174,1.0001477039208913,0.00031023079077488404,0
133.12632944127108,1.0000977248172296,0.0003103926954668154,0
133.1467640213741,1.0001303785146813,0.00031039289103762535,0
133.16719860136072,0.9999367504582275,0.00031058114191152245,0
133.18763318122365,1.0003177716572804,0.00031055446046531117,0
133.20806786121102,1.0004363013233295,0.0003105025224459323,0
133.22850234096404,0.9995170573437225,0.0003104465612556064,0
133.24893692082696,1.0003080978023096,0.00031036551112423576,0
133.26937150058075,0.9999768950785748,0.000310415633128951,0
133.28980608033453,0.9995328490488586,0.00031021925209709844,0
133.31024066008104,0.9995623724337952,0.00031044220282041375,0
133.33067513971764,0.9996222986878284,0.00031040666481038155,0
133.35110981935577,0.9997296681948008,0.00031032796152873,0
133.37154439898586,0.9996687164803617,0.0003104520372382843,0
133.3919789785068,0.9999087882168324,0.00031039512613259594,0
133.41241355802777,0.999648387938419,0.0003105437599481395,0
133.43284813742503,0.999689011762852,0.00031035207261572513,0
133.45328271682956,0.9996442811700759,0.0003105029974036136,0
133.47371719623334,0.9994736612915479,0.000310482602162007,0
133.49415187563136,0.9998293237760247,0.0003103868842198919,0
133.51458645491948,0.9993416482230257,0.0003103418470562347,0
133.53502093420684,1.0006747074724702,0.00031042493671176605,0
133.55545561337203,0.9997035670651548,0.0003104943643492897,0
133.57589019266015,1.0000328191577552,0.00031048288154887833,0
133.59632467171468,1.0009377043740249,0.0003107409232632318,128
133.6167592508791,1.0003697801518174,0.0003104389898713936,0
133.63719392993517,0.9995956739071984,0.0003104187063845356,0
133.65762850898318,0.9992164929696755,0.0003105336182047105,0
133.6780629879213,0.9997089998430435,0.0003102849918279206,0
133.69849766686093,0.9997257700218106,0.0003103164507896315,0
133.7189322457998,0.9993699533517368,0.00031032234585261643,0
133.73936672461423,1.0002298538545324,0.0003104710914229085,0
133.7598013034367,1.0004212363915532,0.0003104707282199758,0
133.78023598225263,1.0000146196813728,0.0003104594689290615,0
133.80067046095792,1.000020540686249,0.0003105732073243769,0
133.82110503966396,1.0006243211640178,0.0003106296155336969,0
133.8415396182536,0.9998686108085469,0.00031055876302312955,0
133.86197419695236,0.9997466941386921,0.0003105930996696151,0
133.88240877542557,1.000161690659327,0.0003104738294142475,0
133.9028433540152,1.0004267195631085,0.00031067582612221366,0
133.92327793248114,1.000034533489894,0.0003106878397576805,0
133.94371251095436,0.999560204062341,0.00031059838008148303,0
133.96414708931115,0.9996757331700431,0.00031038554316290955,0
133.98458156765992,1.0002202938026705,0.00031049693470850586,0
134.00501624601748,0.9999564899595823,0.00031052716436798293,0
134.02545082425786,0.9997424890564257,0.00031041784028523447,0
134.0458853024902,1.0000298316659757,0.00031060972318845876,0
134.06631998061494,0.9999753979022987,0.0003105846621861011,0
134.08675455885532,0.999901616733978,0.00031033380071434063,0
134.10718903685483,0.9999353572358392,0.00031062126186624437,0
134.1276236149788,1.0004672015016505,0.0003106293361468256,0
134.14805829298712,0.9994407813272779,0.0003104022784365018,0
134.16849287087098,0.9999084864943758,0.0003105435643773296,0
134.18892734887777,0.9998686924009969,0.0003106106731038212,0
134.20936202665325,0.9993570336845996,0.0003106580291785104,8192
134.2297966045371,0.9999757431206697,0.00031036537143080007,0
134.25023108231107,1.000009751632299,0.0003106135228499087,0
134.2706656600858,1.0004432989044503,0.0003106075160321753,0
134.2911003377376,0.999648695629198,0.0003106231337582822,0
134.31153481539513,1.0005217516312142,0.00031073891167775826,0
134.33196939305344,1.000098811281618,0.0003106941818396595,0
134.35240407058882,0.9999147886579068,0.00031049179399007354,0
134.37283854812995,0.9998950714563845,0.0003103807935860971,0
134.41370770297362,0.9989948058142482,0.0003104209973568804,0
134.4341422803991,0.9989813764016829,0.0003104427057167822,0
134.45457685782458,0.9989146769731381,0.0003104034239226742,0
134.47501143500995,0.9988405924820032,0.00031036509204392874,8192
134.49544611231977,0.9993740217835119,0.00031061673579892894,0
134.51588058951165,0.9996167105689616,0.00031051495516170615,0
134.53631516669702,0.9998328276944017,0.00031042700417461383,0
134.5567496437725,1.000042996526655,0.00031046854900237947,0
134.57718432084948,1.0000477576756577,0.00031065598965434975,0
134.59761889791844,0.9995208127020484,0.0003104008256247709,0
134.6180533748775,1.0000343961410942,0.00031054619061392,0
134.6384879518373,1.0002033128816838,0.0003105600482027376,0
134.6589226286742,1.000037039610345,0.0003105283657315296,0
134.6793572055176,0.9998353804389092,0.00031053747374353474,0
134.69979178224457,0.9999233642628976,0.0003105213251823723,0
134.7202263590807,1.0003392498415202,0.0003105882103993669,0
134.74066093569127,1.000057222419545,0.00031066696955839274,0
134.7610954124175,0.9999559987499785,0.00031061553443538227,0
134.78152998902078,0.9996568105663902,0.00031069462885865366,0
134.8019646655157,1.0006309242508868,0.0003106823917136897,0
134.82239924212627,1.0001093007606057,0.0003107334077563932,0
134.84283371850324,0.9997379665601819,0.0003104383752202767,0
134.86326839499088,1.000283096399794,0.00031075475291336224,0
134.88370297136862,0.9999486624667573,0.00031078610012032464,0
134.90413754762267,1.0002095622426908,0.00031091042727806315,0
134.92457202388323,1.0001781224915176,0.0003107406159376733,0
134.9450067001453,1.0001669949635386,0.00031046245836858463,0
134.96544127628295,0.9999196359888282,0.0003107534956724413,0
134.9858757524271,1.0000023407674818,0.0003108882998378544,0
135.00631042857276,0.9999909224513108,0.0003108235100223947,0
135.02674500459398,0.9999749125476072,0.00031087547598046073,0
135.0471794805053,1.0000119323693308,0.0003106578894850747,0
135.06761405641737,0.9997201041317876,0.0003106157579448793,0
135.08804873232293,1.0000463677783331,0.00031059483186821724,0
135.10848320823425,0.9999233596653039,0.00031072371303195835,0
135.1289177840299,0.9999766014226054,0.0003108374514272737,0
135.14935245970264,0.9998901974470364,0.00031065610140909827,0
135.1697870353819,0.9997197139269773,0.00031078914543722206,8192
135.19022151106037,1.0000512365117518,0.00031071351541115506,0
135.21065608661593,0.9998140247609454,0.0003106947685520893,0
135.23109076217952,0.999678740892414,0.00031056798278988315,0
135.2515252377416,0.9999040180571482,0.00031068353719986214,0
135.27195981318073,1.0000069118285448,0.00031036671248778244,0
135.29239428850997,1.0001418553909982,0.0003106730601921876,0
135.31282896384073,0.9999619955740029,0.0003105866737715746,0
135.33326353916345,1.0000479038588246,0.0003104389619327064,0
135.35369801437628,0.9999891926874139,0.0003103068957586323,0
135.37413268959062,1.0004884880487581,0.0003104164992282521,0
135.39456726479693,0.9997986992991594,0.00031039722153413085,0
135.4150018398941,0.9996671984709701,0.0003103518491062281,0
135.4354363148741,1.0001004083624414,0.0003106994343128404,0
135.45587098996475,0.9997456991540415,0.0003103853755307868,0
135.4763055648291,0.9997897061611113,0.00031039671863776247,0
135.49674003980908,0.9997325664420181,0.000310524845456951,0
135.5171747146669,1.000225726890151,0.0003103650641052416,0
135.53760928941483,0.9998492255100707,0.000310484082912425,0
135.558043764162,1.000420564069696,0.0003106143051331484,0
135.5784783387935,1.0002770665725025,0.00031056147307578134,0
135.5989130135349,1.0001515825630622,0.0003103657905111071,0
135.61934748804924,0.999441067310601,0.00031059119983889005,0
135.63978206255706,1.0003254794854857,0.0003103562354801078,0
135.66021673707291,1.0001090939990092,0.00031056426694449455,8192
135.6806513114716,0.9996794848569917,0.00031043653126692594,0
135.7010857858695,1.0003338294527035,0.000310485563662843,0
135.7215203602609,0.999973588642545,0.0003104848931343518,0
135.74195503454393,0.999895414712538,0.00031054786693514796,0
135.76238950870174,1.0004527303077195,0.00031054901242132034,0
135.7828240828676,0.9992034810357291,0.00031037202083833757,0
135.8032587570342,0.9998955610074022,0.0003103908515134647,0
135.82369323108287,1.0001232711205774,0.0003104788863166184,0
135.84412780512503,0.9993492965506966,0.00031043776056915973,0
135.86456237905804,1.0003253343960177,0.0003105598805706148,0
135.88499695298378,1.000004036919882,0.00031020184629501504,0
135.9054315269168,0.9998303386287853,0.0003103905162492191,0
135.9258661007334,1.0000965480942163,0.00031040294896499294,0
135.94630057443283,0.999904585515118,0.000310460418844424,0
135.9667352481265,1.0004275093499366,0.00031052386760290135,0
135.98716982182668,1.0001643611926012,0.00031072650690067155,0
136.0076042954097,0.9999241347769335,0.00031052786283516123,0
136.02803896887053,1.000217575544135,0.00031022344290016824,0
136.0484735424543,1.0001305837786192,0.00031052864511840094,0
136.06890801580448,1.0000702628315128,0.00031043940895170055,0
136.08934258926456,1.0001294499930122,0.0003103661537140398,0
136.10977726249985,1.0002174062549376,0.0003104428174715307,0
136.1302118358435,1.0005822737251535,0.00031047519840991697,0
136.15064630907727,0.9999364886462098,0.0003104957333449592,0
136.17108098219614,1.0007337858717489,0.00031058720460663017,0
136.19151555531425,1.0000996417188417,0.0003104039268190426,0
136.2119500283079,1.0000874022939563,0.00031041258781205357,0
136.2323846013096,1.0001407678906193,0.00031050045498308453,0
136.25281927430478,1.0000411905083304,0.0003105756100514703,0
136.2732537471893,1.0001714085720215,0.0003106153947419466,0
136.29368832007458,0.9999972927037525,0.0003105979889398632,0
136.3141229928442,1.0004539508644268,0.00031044147641454833,0
136.33455746548861,1.000224827578242,0.00031066660635546,0
136.35499203825748,1.0003333891817825,0.00031038562697897096,0
136.3754266107935,1.0003011689307117,0.00031053523864856415,0
136.39586118343868,1.0004278075619637,0.00031063911468732185,0
136.4162957558583,0.9997787925390087,0.00031045466347487475,0
136.43673032839433,1.0000454687342433,0.00031069756242080255,0
136.45716500080744,1.0008984440984747,0.000310660906863285,0
136.47759947310988,1.0000524386324265,0.00031063883530045057,0
136.49803404541308,1.0002272015385145,0.00031053157868054983,0
136.5184686175926,0.9999829078189079,0.00031073966602231085,0
136.53890318977938,0.9996388175543337,0.00031051565362888445,0
136.55933776184975,1.0008616919386886,0.0003107144653265176,0
136.57977233391284,1.0001498365070987,0.00031053833984283585,0
136.6002069059832,1.000070682887466,0.00031052101785681386,0
136.62064147793717,1.000073098746913,0.00031073603399298365,0
136.64107604976743,1.0006386826682547,0.0003107123699249826,0
136.66151062160498,1.0000400715497213,0.0003106790111325467,0
136.68194519344252,0.9996804400159365,0.0003105253762920065,0
136.70237976515637,0.9999828897929092,0.00031069152766438195,0
136.72281433676108,0.9998278720829364,0.00031071784590766056,0
136.74324880836502,0.9997495903986856,0.00031041853875241277,0
136.76368347996322,1.000019717662061,0.00031067157944176957,0
136.78411805145151,1.000414396545104,0.0003104812052276504,0
136.80455252282263,0.9999765375195638,0.00031064305404220754,0
136.824987194188,1.0008497707863726,0.0003106163725959962,0
136.84542176555988,1.000569056946214,0.00031078174168513203,0
136.86585633680806,1.0000223567919682,0.00031068814708323897,0
136.88629080794635,0.9999920027328039,0.0003106576659755777,0
136.90672547908616,0.9998721575389666,0.00031054638618472995,0
136.9271600502252,1.0000570165240836,0.000310344640924948,0
136.9475945212398,1.0001319106941422,0.0003106640918736181,0
136.9680291922632,0.9999124104998829,0.0003104561721639799,0
136.98846376316214,0.9997366159922234,0.0003106359855543631,0
137.0088982339512,1.0000669634431107,0.00031070700569705325,0
137.029332804741,1.0002555437397713,0.00031068163736913717,0
137.04976747553155,0.9998178645169269,0.0003103466525104215,0
137.0702019461969,0.9998755946757182,0.000310431055284248,0
137.09063651675388,1.0000752372654305,0.0003106205075216918,0
137.11107118730433,1.0001350453619882,0.00031043709004066855,0
137.13150565786054,1.0001146680769795,0.00031064523325980385,0
137.1519402283011,0.9997001490110625,0.0003107013900209397,0
137.17237479862524,1.0001213522879324,0.00031054255858459283,0
137.19280946894287,1.0001676058121398,0.0003109056497625635,0
137.21324393926625,0.9999003449518219,0.0003105052324985841,0
137.23367850947398,1.0005326666127632,0.0003106875044934349,0
137.25411297955725,0.9996701589775848,0.00031040110501164226,0
137.27454764964932,1.0000578841217056,0.0003106854370305871,8192
137.29498221974063,1.000319654232928,0.0003105953627032728,0
137.31541668959107,1.0002190636587953,0.0003107203603895025,0
137.33585135956673,0.9998356472666652,0.0003105438158255138,0
137.3562859294252,1.0001672921725338,0.0003105697429271725,8192
137.3971549689013,0.9996084956641207,0.00031041004539152453,0
137.41758963852772,1.0003949832488697,0.00031065442508787034,0
137.4380242081461,1.00010190435936,0.0003106110642454411,0
137.45845867765456,0.999679850385116,0.00031057041345566367,0
137.47889334716456,0.9998702017333219,0.00031058139335970666,0
137.4993279165501,0.9996715615116045,0.00031072192495598184,0
137.51976238594216,0.9995865874746205,0.0003106584482588174,0
137.54019695521856,0.9995878767863069,0.0003105501579074928,0
137.56063162448845,1.0003459181876337,0.0003105849136342853,0
137.58106609364768,1.0001494521581875,0.0003104013285211393,0
137.60150066269125,0.9997325727507853,0.0003107516796577777,0
137.6219353317283,1.0004943554073489,0.0003109216306916032,0
137.64236990077188,0.9996351194447513,0.0003105271364292958,0
137.66280436969828,0.9994832154151602,0.00031050562364020397,0
137.68323893850174,0.9996431873106656,0.0003106417688625994,0
137.70367360731325,1.000148164901679,0.00031080699825829954,0
137.72410807600681,1.0006792748983584,0.0003109941595233985,0
137.74454264469387,0.9991798835361062,0.00031072223228154034,0
137.76497731338895,1.0000799652428145,0.0003107080953058514,0
137.7854117818497,0.9993472499745477,0.0003107915761030026,0
137.80584635042032,0.9997793941227561,0.00031081373148189844,0
137.82628081876464,0.9998999568250752,0.00031071220229285986,0
137.8467154871105,0.9998577819377813,0.00031073452530387853,0
137.8671500554483,0.9998803829363464,0.00031077651715063825,0
137.88758462367696,0.9997859080834776,0.0003106883426540489,0
137.90801909190486,1.0004007536397161,0.000310851867789834,0
137.9284537600106,0.9996710576829511,0.00031083323268551674,0
137.94888832800643,0.9997217476048078,0.0003110108668583036,0
137.9693227960015,0.999491725291065,0.0003109520838605773,0
137.9897574638744,0.9998104397161826,0.0003109166017279194,0
138.01019203175383,1.0004167095818457,0.00031101257111821863,0
138.03062649951607,1.0000726461136258,0.00031060729252267824,0
138.05106106727908,0.9996690473598943,0.00031081088173581095,0
138.07149573491915,0.9998969251255552,0.0003108696647335372,0
138.09193030256574,1.0001485622916553,0.0003109041969508327,0
138.11236477008788,0.9996077669177162,0.00031090958911744916,0
138.1327994375024,0.9997572139358192,0.00031097228353137396,0
138.15323400491616,1.0003405139771009,0.00031093730429508436,0
138.17366847220546,1.0002686142994759,0.0003110444491602366,8192
138.1941030395028,0.9992943444699323,0.00031075933485805196,0
138.2145377068009,0.9998015859896967,0.0003108099038817613,0
138.23497227385815,0.9993796145091581,0.00031085273388913503,0
138.2554067409219,0.999799028865352,0.00031093892473893806,8192
138.27584140798717,0.9997441530531003,0.0003108976313593566,0
138.296275974928,1.0002202301512677,0.0003108852265822699,8192
138.31671044187533,1.0004154640329788,0.0003109442889668674,0
138.337145008707,1.0001908562707582,0.0003107121743541727,0
138.35757967541576,0.9994729030951262,0.0003107137389206521,0
138.37801424213103,0.999937357218385,0.00031084094376316527,0
138.39844870872912,0.9997492312620354,0.0003108598861930409,0
138.41888337532146,0.9996936619671135,0.0003106542295170604,8192
138.4393179418039,1.0000973617267788,0.0003107845076151581,0
138.45975240816915,1.000261130633824,0.00031099265083429337,128
138.4801869745279,0.999616869408237,0.0003106774186273802,0
138.50062164077826,1.0000447869371816,0.0003109675339545615,0
138.5210561070271,0.9997766260692496,0.000310601956233436,8192
138.54149067315302,1.0000140890708722,0.00031092185420110023,0
138.5619252392862,0.9999373675736772,0.00031087474957459526,0
138.58235980530299,1.000056831684734,0.00031089967088351726,0
138.60279437131248,0.9999238458560185,0.0003108785771747324,0
138.62322893721284,0.9996791504956158,0.0003108688824502975,0
138.6436635029968,0.9997030731365284,0.00031075922310330343,0
138.66409806877346,0.9997104725198772,0.0003108622051040729,0
138.68453263444098,1.0003563552245147,0.00031099530500957093,0
138.70496710010775,0.9999594917253738,0.0003108775434433085,0
138.72540176565235,0.9997842795770403,0.00031090989644300766,0
138.74583633108705,0.999605619702028,0.00031090254856829186,0
138.76627079652098,0.9997991988338364,0.0003108491577371821,0
138.78670546183275,1.0001565538103356,0.0003109459094107211,0
138.80714002715104,0.9993615265037585,0.00031075120470009645,0
138.82757449235214,0.9999917735979297,0.00031087352027236146,0
138.84800905754673,0.9997714237040601,0.0003108765097118846,8192
138.86844372263295,0.9989006033799097,0.00031072510996631495,0
138.88887828760198,0.9989993594067476,0.00031078691034225147,0
138.90931275257026,0.9993094542554959,0.0003108665356005784,8192
138.92974741741637,0.999551252219766,0.0003109062085363062,0
138.950181982269,0.998853198415248,0.00031085879658424275,0
138.97061644699716,0.9999150560114421,0.00031089223919274005,0
138.99105101161695,0.9992680796362367,0.0003108463638684689,0
139.0114856762375,0.9999972226848374,0.0003108730173759931,0
139.0319201407401,1.0000896906438619,0.0003110560995927707,0
139.0523547052362,0.9996757756181471,0.0003108687986342361,0
139.07278936962393,1.000126408366353,0.0003109433111128178,0
139.09322383400286,0.9998094341117019,0.00031087623032501326,0
139.11365839815699,0.9998954093564519,0.0003109645165763512,0
139.13409296242753,0.9998818527201104,0.00031079529194839113,0
139.15452752646524,0.9999346097157904,0.00031092618469760573,0
139.1749620906121,1.0004646037925173,0.00031088399728003603,8192
139.1953966545334,0.9998098016488423,0.00031088709847430774,0
139.21583111845393,1.000380736140511,0.00031080713795173523,0
139.2362657822523,1.000154742925356,0.00031086382554792655,0
139.2567003460572,0.99975314215143,0.0003107691972146096,0
139.2771348097449,0.9994128874233147,0.0003109199823090624,0
139.29756947331043,1.0000858404311195,0.00031088874685684855,0
139.31800403688248,1.0001168129585503,0.00031077936689672574,0
139.33843860044726,0.9997531600065328,0.0003109185294973315,0
139.35887306378572,1.0002839971631998,0.0003108665356005784,0
139.3793077271257,1.0002777095643827,0.00031086304326468684,0
139.39974229046493,1.0007742002217888,0.00031078819552185955,0
139.4201767536797,1.0005796301629761,0.00031080574101737863,0
139.44061141678685,0.9999307564406739,0.0003108518119124597,0
139.46104597976955,0.9999940200539058,0.0003109261008815443,0
139.48148044275877,0.99988291350544,0.00031090235299748194,0
139.50191500574874,0.9999611825490252,0.00031063953376762887,0
139.52234966862306,1.000042065576444,0.0003109027162004147,0
139.54278413137217,1.000859368970364,0.00031056074666991593,0
139.5632186940129,1.0003184211216753,0.0003108211631726756,0
139.58365335664712,0.9998685749304284,0.0003106234410838407,0
139.60408781917067,1.0007975812327836,0.0003103869680359533,0
139.624522381695,1.0000597773410935,0.00031056669761027507,0
139.6449569441029,1.000170936981052,0.0003105494873790016,0
139.66539160650427,1.0000873866994213,0.0003107427392778954,0
139.68582606867858,1.0002452585482715,0.000310552309186402,0
139.70626063085365,0.9996884131531781,0.0003104812611050247,0
139.72669519302144,0.9997764998682083,0.0003104364195121774,0
139.7471297550801,1.000367549706804,0.0003106992108033433,0
139.76756431702233,0.9996087574581146,0.0003104878546351879,0
139.7879988789573,1.000799165615904,0.00031069256139580587,0
139.80843344078312,1.0002074543560033,0.0003103288276280311,0
139.82886800249253,1.0002734830113083,0.0003104754498581011,0
139.84930256419466,1.0000054890905774,0.00031052749963222855,0
139.86973712578765,1.000205215232686,0.00031046921953087065,0
139.89017168738064,0.9999047133278169,0.0003106408748246112,0
139.91060624884994,1.0005242983672193,0.00031056882095049714,0
139.9310408102101,1.0001723520875647,0.00031069680807624997,0
139.95147547156375,1.0000779143043477,0.00031070555288532236,0
139.97190993280674,1.0004594677792915,0.00031042943484039436,0
139.99234449393407,1.00034301654222,0.00031085066642628725,0
140.01277895506064,1.0003275882711384,0.00031080657917799257,0
140.03321361606504,1.0004374936278768,0.0003107909055745114,0
140.05364817695954,0.9997382145916339,0.00031078160199169634,0
140.07408273784677,1.000404102316403,0.0003106570513244608,0
140.09451729874127,0.9997027805434813,0.00031063581792224027,0
140.11495185940294,1.000501103715157,0.00031080439996039626,0
140.1353864200646,1.00022243090917,0.000310488525163679,0
140.15582088060182,0.9997756026538546,0.0003105438158255138,8192
140.17625554114784,0.9998666067435338,0.0003103699533754898,0
140.1966901015694,0.9997589459992938,0.0003107713484935188,0
140.21712456188106,0.9998209035559603,0.00031059874328441577,0
140.23755922219425,1.0002849438073973,0.00031078906162116066,0
140.25799378239026,1.0003053118009306,0.0003104666212329674,0
140.2784282424618,0.999922668825433,0.0003105430614809612,8192
140.2988628025414,0.9999318422420975,0.0003106475242321487,0
140.31929746249807,1.0001484360282418,0.00031045466347487475,0
140.3397319224605,1.000521085116541,0.00031059578178357976,0
140.38060104192118,1.0001246158588073,0.0003106658520109074,0
140.40103570164501,0.9998703766863987,0.0003107800374252169,0
140.42147016125818,0.9997868658261925,0.00031052601888181055,0
140.4419047207557,1.0002554883213863,0.000310298597968554,0
140.4623393801303,0.9997917865608995,0.00031015454609770014,0
140.48277383951063,1.0001023568061176,0.00031019366025968525,0
140.50320839889173,1.0003265742724345,0.000310502243059061,0
140.52364285803196,1.0000579870705832,0.000310758077617131,0
140.544077517181,1.0000222234566165,0.0003107801771186526,0
140.56451207621285,1.0002796643808962,0.0003106503181008619,0
140.58494663523743,0.9997395679131479,0.00031056018789617327,0
140.60538119415287,1.0003728382903612,0.0003106846268086603,0
140.6258157529519,1.0005993665761352,0.00031042124880506457,0
140.64625031162723,0.9996651124768324,0.0003100959866094709,0
140.66668477030908,0.9998723741451557,0.00031003614194163366,0
140.68711942899245,1.0000265522218874,0.00031047360590475044,0
140.70755398743495,1.000167989717034,0.00031039057212659335,0
140.72798844588397,1.0002831003055246,0.00031048531221465885,0
140.7484231042181,1.0006027478376076,0.0003105387589231428,0
140.76885766254418,0.9999405822132419,0.00031075628954115454,0
140.78929212076036,0.9996764497514261,0.00031048584304971434,0
140.8097266788609,1.0002057566356555,0.0003106550676776744,0
140.83016133695492,1.0002234343020646,0.00031014901423764797,0
140.85059589482262,0.9996901531954496,0.000310532025699544,0
140.87103035280597,1.0002014837235462,0.0003104813728597732,0
140.89146491054998,0.9998742369374215,0.0003106739821688629,0
140.91189956830203,0.9995139769900045,0.0003106281068445918,0
140.93233402593614,0.9998995796646863,0.0003106977021142382,0
140.95276858356374,1.000383432845534,0.000310774980522846,0
140.97320324096654,1.000069621391403,0.00031085952299010817,0
140.99363769848424,0.9997732553693374,0.00031070700569705325,0
141.01407225576258,1.0004528462668365,0.00031065383837544056,0
141.0345068130482,0.9998533006897016,0.0003105139773076565,0
141.05494137021742,0.9999222229212585,0.00031073388271407446,0
141.07537592726294,1.0003356461126736,0.0003109519721058288,0
141.09581048431573,0.9993495610756854,0.00031083200338328295,0
141.1162450412521,0.9993334092787625,0.00031085080611972294,0
141.13667959818122,1.0000647367712472,0.0003108535441110619,0
141.15711415488477,0.9998087882687937,0.0003107811270340151,0
141.17754861158755,0.9993870165635137,0.0003107101348300121,0
141.1979832682846,0.9993279249443316,0.00031088715435168197,0
141.2184178247553,0.9996000680007306,0.00031072597606561606,0
141.23885228122526,0.9999131030540339,0.0003105722015316401,0
141.25928693757305,1.000050038629026,0.0003104737455981861,0
141.27972149392735,1.0003367834200811,0.0003112095947398753,0
141.30015595016448,0.9993133133553701,0.00031087681703744304,0
141.32059050627868,1.0006302777059233,0.0003109034705449672,8192
141.3410251622845,1.0002512532487244,0.0003110054188143128,0
141.36145971828955,0.9999881966577276,0.0003108853103983313,0
141.38189417417016,1.0000423901072089,0.0003110641459346648,0
141.4023287300588,1.0005214109229414,0.0003111507279260876,0
141.42276338571537,0.9996694007123933,0.00031096180652369934,0
141.4431979413639,1.000060229033191,0.0003108177825915326,0
141.46363239690254,1.0004523192194408,0.00031106783384136623,0
