time,flux,flux_err,quality
2454971.684800,0.999681,0.000500,0
2454971.705600,1.000538,0.000500,0
2454971.726400,1.000734,0.000500,0
2454971.747200,1.000138,0.000500,0
2454971.768000,0.999560,0.000500,0
2454971.788800,1.000352,0.000500,0
2454971.809600,0.999700,0.000500,0
2454971.830400,1.000651,0.000500,0
2454971.851200,1.000305,0.000500,0
2454971.872000,0.999775,0.000500,0
2454971.892800,0.999280,0.000500,0
2454971.913600,1.000084,0.000500,0
2454971.934400,0.999342,0.000500,0
2454971.955200,0.999912,0.000500,0
2454971.976000,1.000152,0.000500,0
2454971.996800,1.000363,0.000500,0
2454972.017600,1.000561,0.000500,0
2454972.038400,0.999741,0.000500,0
2454972.059200,1.000369,0.000500,0
2454972.080000,0.999784,0.000500,0
2454972.100800,1.000180,0.000500,0
2454972.121600,0.999700,0.000500,0
2454972.142400,1.000458,0.000500,0
2454972.163200,0.999744,0.000500,0
2454972.184000,0.999874,0.000500,0
2454972.204800,1.000418,0.000500,0
2454972.225600,0.999354,0.000500,0
2454972.246400,1.001202,0.000500,0
2454972.267200,0.999931,0.000500,0
2454972.288000,1.000109,0.000500,0
2454972.308800,0.999837,0.000500,0
2454972.329600,0.999858,0.000500,0
2454972.350400,1.000949,0.000500,0
2454972.371200,0.999268,0.000500,0
2454972.392000,0.999889,0.000500,0
2454972.412800,1.000074,0.000500,0
2454972.433600,0.999547,0.000500,0
2454972.454400,0.999462,0.000500,0
2454972.475200,0.999405,0.000500,0
2454972.496000,0.999678,0.000500,0
2454972.516800,1.000460,0.000500,0
2454972.537600,0.999936,0.000500,0
2454972.558400,0.999462,0.000500,0
2454972.579200,0.999570,0.000500,0
2454972.600000,1.001001,0.000500,0
2454972.620800,1.000916,0.000500,0
2454972.641600,1.000794,0.000500,0
2454972.662400,0.999351,0.000500,0
2454972.683200,1.000468,0.000500,0
2454972.704000,0.999177,0.000500,0
2454972.724800,0.999749,0.000500,0
2454972.745600,1.000443,0.000500,0
2454972.766400,1.000000,0.000500,0
2454972.787200,1.000131,0.000500,0
2454972.808000,1.000185,0.000500,0
2454972.828800,1.000251,0.000500,0
2454972.849600,1.000930,0.000500,0
2454972.870400,0.999905,0.000500,0
2454972.891200,0.999781,0.000500,0
2454972.912000,1.000532,0.000500,0
2454972.932800,0.998900,0.000500,0
2454972.953600,0.999843,0.000500,0
2454972.974400,0.999706,0.000500,0
2454972.995200,1.000836,0.000500,0
2454973.016000,0.999984,0.000500,0
2454973.036800,1.000365,0.000500,0
2454973.057600,0.999927,0.000500,0
2454973.078400,1.000195,0.000500,0
2454973.099200,0.999237,0.000500,0
2454973.120000,0.999639,0.000500,0
2454973.140800,0.999592,0.000500,0
2454973.161600,1.000538,0.000500,0
2454973.182400,1.000009,0.000500,0
2454973.203200,0.999481,0.000500,0
2454973.224000,1.000296,0.000500,0
2454973.244800,1.000496,0.000500,0
2454973.265600,1.000552,0.000500,0
2454973.286400,0.999645,0.000500,0
2454973.307200,1.000291,0.000500,0
2454973.328000,1.000331,0.000500,0
2454973.348800,1.000251,0.000500,0
2454973.369600,1.000767,0.000500,0
2454973.390400,0.999907,0.000500,0
2454973.411200,1.000064,0.000500,0
2454973.432000,0.999915,0.000500,0
2454973.452800,1.000524,0.000500,0
2454973.473600,0.999782,0.000500,0
2454973.494400,1.000551,0.000500,0
2454973.515200,1.000461,0.000500,0
2454973.536000,0.999610,0.000500,0
2454973.556800,0.999524,0.000500,0
2454973.577600,0.999595,0.000500,0
2454973.598400,1.000620,0.000500,0
2454973.619200,1.000781,0.000500,0
2454973.640000,1.000330,0.000500,0
2454973.660800,0.999879,0.000500,0
2454973.681600,1.001087,0.000500,0
2454973.702400,0.999750,0.000500,0
2454973.723200,1.000500,0.000500,0
2454973.744000,1.000407,0.000500,0
2454973.764800,0.999863,0.000500,0
2454973.785600,0.999252,0.000500,0
2454973.806400,0.999162,0.000500,0
2454973.827200,0.999949,0.000500,0
2454973.848000,0.999598,0.000500,0
2454973.868800,0.999498,0.000500,0
2454973.889600,1.000210,0.000500,0
2454973.910400,1.000376,0.000500,0
2454973.931200,1.000967,0.000500,0
2454973.952000,0.999297,0.000500,0
2454973.972800,1.000106,0.000500,0
2454973.993600,0.999939,0.000500,0
2454974.014400,0.999839,0.000500,0
2454974.035200,1.000455,0.000500,0
2454974.056000,1.000118,0.000500,0
2454974.076800,1.000198,0.000500,0
2454974.097600,0.999653,0.000500,0
2454974.118400,1.000864,0.000500,0
2454974.139200,0.999673,0.000500,0
2454974.160000,1.000069,0.000500,0
2454974.180800,1.000567,0.000500,0
2454974.201600,1.000569,0.000500,0
2454974.222400,0.999751,0.000500,0
2454974.243200,1.000112,0.000500,0
2454974.264000,1.000558,0.000500,0
2454974.284800,0.999636,0.000500,0
2454974.305600,1.000150,0.000500,0
2454974.326400,0.999800,0.000500,0
2454974.347200,1.000365,0.000500,0
2454974.368000,0.999871,0.000500,0
2454974.388800,1.000759,0.000500,0
2454974.409600,0.999823,0.000500,0
2454974.430400,0.999998,0.000500,0
2454974.451200,0.999739,0.000500,0
2454974.472000,0.999424,0.000500,0
2454974.492800,1.000220,0.000500,0
2454974.513600,1.000241,0.000500,0
2454974.534400,1.000998,0.000500,0
2454974.555200,0.999133,0.000500,0
2454974.576000,0.999575,0.000500,0
2454974.596800,0.999724,0.000500,0
2454974.617600,1.000952,0.000500,0
2454974.638400,0.990900,0.000500,0
2454974.659200,0.988464,0.000500,0
2454974.680000,0.987977,0.000500,0
2454974.700800,0.987992,0.000500,0
2454974.721600,0.988953,0.000500,0
2454974.742400,0.989278,0.000500,0
2454974.763200,0.991229,0.000500,0
2454974.784000,1.000566,0.000500,0
2454974.804800,1.000414,0.000500,0
2454974.825600,1.000019,0.000500,0
2454974.846400,1.000169,0.000500,0
2454974.867200,0.998966,0.000500,0
2454974.888000,0.999456,0.000500,0
2454974.908800,0.999429,0.000500,0
2454974.929600,0.999441,0.000500,0
2454974.950400,0.999628,0.000500,0
2454974.971200,0.999395,0.000500,0
2454974.992000,0.999374,0.000500,0
2454975.012800,1.000363,0.000500,0
2454975.033600,0.999411,0.000500,0
2454975.054400,0.999780,0.000500,0
2454975.075200,0.998867,0.000500,0
2454975.096000,0.999446,0.000500,0
2454975.116800,1.000015,0.000500,0
2454975.137600,0.999775,0.000500,0
2454975.158400,1.000480,0.000500,0
2454975.179200,0.999700,0.000500,0
2454975.200000,1.001310,0.000500,0
2454975.220800,0.998828,0.000500,0
2454975.241600,0.999751,0.000500,0
2454975.262400,0.999582,0.000500,0
2454975.283200,0.999855,0.000500,0
2454975.304000,1.000088,0.000500,0
2454975.324800,1.000049,0.000500,0
2454975.345600,1.000055,0.000500,0
2454975.366400,1.000812,0.000500,0
2454975.387200,1.000058,0.000500,0
2454975.408000,1.000420,0.000500,0
2454975.428800,1.000072,0.000500,0
2454975.449600,1.000403,0.000500,0
2454975.470400,1.000557,0.000500,0
2454975.491200,0.999998,0.000500,0
2454975.512000,0.999321,0.000500,0
2454975.532800,1.000381,0.000500,0
2454975.553600,1.000066,0.000500,0
2454975.574400,0.999656,0.000500,0
2454975.595200,1.000470,0.000500,0
2454975.616000,1.000177,0.000500,0
2454975.636800,1.000386,0.000500,0
2454975.657600,1.000309,0.000500,0
2454975.678400,0.999308,0.000500,0
2454975.699200,0.999775,0.000500,0
2454975.720000,1.000379,0.000500,0
2454975.740800,0.999809,0.000500,0
2454975.761600,0.999391,0.000500,0
2454975.782400,1.000021,0.000500,0
2454975.803200,1.000455,0.000500,0
2454975.824000,1.000132,0.000500,0
2454975.844800,0.999469,0.000500,0
2454975.865600,0.999766,0.000500,0
2454975.886400,1.000251,0.000500,0
2454975.907200,1.000046,0.000500,0
2454975.928000,0.999886,0.000500,0
2454975.948800,0.999490,0.000500,0
2454975.969600,1.000382,0.000500,0
2454975.990400,1.000360,0.000500,0
2454976.011200,1.000977,0.000500,0
2454976.032000,1.000218,0.000500,0
2454976.052800,0.998718,0.000500,0
2454976.073600,0.999963,0.000500,0
2454976.094400,1.000477,0.000500,0
2454976.115200,1.000309,0.000500,0
2454976.136000,1.000233,0.000500,0
2454976.156800,0.999779,0.000500,0
2454976.177600,0.999141,0.000500,0
2454976.198400,1.000305,0.000500,0
2454976.219200,0.999551,0.000500,0
2454976.240000,0.999563,0.000500,0
2454976.260800,1.000175,0.000500,0
2454976.281600,0.999735,0.000500,0
2454976.302400,0.999921,0.000500,0
2454976.323200,1.000187,0.000500,0
2454976.344000,0.999467,0.000500,0
2454976.364800,0.999630,0.000500,0
2454976.385600,1.000080,0.000500,0
2454976.406400,0.999763,0.000500,0
2454976.427200,0.999782,0.000500,0
2454976.448000,1.000022,0.000500,0
2454976.468800,0.999587,0.000500,0
2454976.489600,0.999907,0.000500,0
2454976.510400,1.000109,0.000500,0
2454976.531200,0.999632,0.000500,0
2454976.552000,1.000000,0.000500,0
2454976.572800,1.000022,0.000500,0
2454976.593600,0.999942,0.000500,0
2454976.614400,0.999555,0.000500,0
2454976.635200,0.999795,0.000500,0
2454976.656000,0.999882,0.000500,0
2454976.676800,0.999243,0.000500,0
2454976.697600,0.999330,0.000500,0
2454976.718400,0.999158,0.000500,0
2454976.739200,0.999876,0.000500,0
2454976.760000,1.000424,0.000500,0
2454976.780800,1.000314,0.000500,0
2454976.801600,0.999566,0.000500,0
2454976.822400,0.999466,0.000500,0
2454976.843200,0.999679,0.000500,0
2454976.864000,1.000311,0.000500,0
2454976.884800,0.999599,0.000500,0
2454976.905600,0.999679,0.000500,0
2454976.926400,1.000995,0.000500,0
2454976.947200,0.999910,0.000500,0
2454976.968000,0.998786,0.000500,0
2454976.988800,1.000276,0.000500,0
2454977.009600,1.000090,0.000500,0
2454977.030400,0.999420,0.000500,0
2454977.051200,0.999569,0.000500,0
2454977.072000,0.999518,0.000500,0
2454977.092800,1.000275,0.000500,0
2454977.113600,0.999492,0.000500,0
2454977.134400,1.000156,0.000500,0
2454977.155200,0.999848,0.000500,0
2454977.176000,0.999506,0.000500,0
2454977.196800,1.000006,0.000500,0
2454977.217600,0.999855,0.000500,0
2454977.238400,1.000366,0.000500,0
2454977.259200,0.999796,0.000500,0
2454977.280000,1.000913,0.000500,0
2454977.300800,1.000229,0.000500,0
2454977.321600,0.999446,0.000500,0
2454977.342400,1.000501,0.000500,0
2454977.363200,0.999743,0.000500,0
2454977.384000,1.000461,0.000500,0
2454977.404800,1.000211,0.000500,0
2454977.425600,1.000757,0.000500,0
2454977.446400,0.999801,0.000500,0
2454977.467200,0.999480,0.000500,0
2454977.488000,0.999480,0.000500,0
2454977.508800,0.999547,0.000500,0
2454977.529600,1.000193,0.000500,0
2454977.550400,0.999284,0.000500,0
2454977.571200,0.999408,0.000500,0
2454977.592000,0.999642,0.000500,0
2454977.612800,1.000669,0.000500,0
2454977.633600,0.999217,0.000500,0
2454977.654400,1.000710,0.000500,0
2454977.675200,1.000891,0.000500,0
2454977.696000,1.000073,0.000500,0
2454977.716800,0.999460,0.000500,0
2454977.737600,1.000696,0.000500,0
2454977.758400,0.999629,0.000500,0
2454977.779200,0.999997,0.000500,0
2454977.800000,0.999322,0.000500,0
2454977.820800,1.000620,0.000500,0
2454977.841600,0.999791,0.000500,0
2454977.862400,1.000980,0.000500,0
2454977.883200,1.000018,0.000500,0
2454977.904000,1.000482,0.000500,0
2454977.924800,1.000348,0.000500,0
2454977.945600,1.000502,0.000500,0
2454977.966400,1.000857,0.000500,0
2454977.987200,0.999452,0.000500,0
2454978.008000,0.998902,0.000500,0
2454978.028800,0.999100,0.000500,0
2454978.049600,0.999510,0.000500,0
2454978.070400,1.001394,0.000500,0
2454978.091200,1.000046,0.000500,0
2454978.112000,1.000376,0.000500,0
2454978.132800,1.000115,0.000500,0
2454978.153600,0.989810,0.000500,0
2454978.174400,0.988537,0.000500,0
2454978.195200,0.987602,0.000500,0
2454978.216000,0.988283,0.000500,0
2454978.236800,0.990070,0.000500,0
2454978.257600,0.990887,0.000500,0
2454978.278400,1.000568,0.000500,0
2454978.299200,1.001443,0.000500,0
2454978.320000,0.999701,0.000500,0
2454978.340800,0.999275,0.000500,0
2454978.361600,1.000117,0.000500,0
2454978.382400,1.000834,0.000500,0
2454978.403200,0.999149,0.000500,0
2454978.424000,1.000623,0.000500,0
2454978.444800,1.000651,0.000500,0
2454978.465600,0.999940,0.000500,0
2454978.486400,1.000870,0.000500,0
2454978.507200,1.000314,0.000500,0
2454978.528000,0.999898,0.000500,0
2454978.548800,1.000148,0.000500,0
2454978.569600,1.000218,0.000500,0
2454978.590400,0.999856,0.000500,0
2454978.611200,0.999251,0.000500,0
2454978.632000,0.999554,0.000500,0
2454978.652800,0.999615,0.000500,0
2454978.673600,1.000867,0.000500,0
2454978.694400,0.999690,0.000500,0
2454978.715200,1.000236,0.000500,0
2454978.736000,0.999229,0.000500,0
2454978.756800,1.000989,0.000500,0
2454978.777600,1.000107,0.000500,0
2454978.798400,0.999612,0.000500,0
2454978.819200,0.999517,0.000500,0
2454978.840000,0.999598,0.000500,0
2454978.860800,0.999896,0.000500,0
2454978.881600,0.999194,0.000500,0
2454978.902400,0.999723,0.000500,0
2454978.923200,1.000156,0.000500,0
2454978.944000,1.000106,0.000500,0
2454978.964800,0.999053,0.000500,0
2454978.985600,0.999626,0.000500,0
2454979.006400,1.000897,0.000500,0
2454979.027200,0.999816,0.000500,0
2454979.048000,1.000165,0.000500,0
2454979.068800,0.998920,0.000500,0
2454979.089600,0.999965,0.000500,0
2454979.110400,1.000178,0.000500,0
2454979.131200,0.999880,0.000500,0
2454979.152000,1.000693,0.000500,0
2454979.172800,1.001119,0.000500,0
2454979.193600,0.999625,0.000500,0
2454979.214400,0.999913,0.000500,0
2454979.235200,0.999912,0.000500,0
2454979.256000,1.000872,0.000500,0
2454979.276800,1.000232,0.000500,0
2454979.297600,1.000800,0.000500,0
2454979.318400,1.000285,0.000500,0
2454979.339200,0.999625,0.000500,0
2454979.360000,0.999679,0.000500,0
2454979.380800,0.999605,0.000500,0
2454979.401600,1.000154,0.000500,0
2454979.422400,0.999983,0.000500,0
2454979.443200,0.999552,0.000500,0
2454979.464000,0.999423,0.000500,0
2454979.484800,0.999971,0.000500,0
2454979.505600,0.999434,0.000500,0
2454979.526400,0.999664,0.000500,0
2454979.547200,1.000266,0.000500,0
2454979.568000,1.000119,0.000500,0
2454979.588800,1.000537,0.000500,0
2454979.609600,1.000219,0.000500,0
2454979.630400,0.999491,0.000500,0
2454979.651200,1.000422,0.000500,0
2454979.672000,1.000771,0.000500,0
2454979.692800,1.000497,0.000500,0
2454979.713600,0.999854,0.000500,0
2454979.734400,1.000070,0.000500,0
2454979.755200,0.999305,0.000500,0
2454979.776000,0.999875,0.000500,0
2454979.796800,1.000256,0.000500,0
2454979.817600,0.999968,0.000500,0
2454979.838400,0.999795,0.000500,0
2454979.859200,1.000770,0.000500,0
2454979.880000,1.000006,0.000500,0
2454979.900800,0.999760,0.000500,0
2454979.921600,0.999382,0.000500,0
2454979.942400,0.999926,0.000500,0
2454979.963200,1.000069,0.000500,0
2454979.984000,0.999661,0.000500,0
2454980.004800,1.000494,0.000500,0
2454980.025600,1.000647,0.000500,0
2454980.046400,1.000271,0.000500,0
2454980.067200,0.999950,0.000500,0
2454980.088000,1.000014,0.000500,0
2454980.108800,1.000548,0.000500,0
2454980.129600,0.999375,0.000500,0
2454980.150400,0.999774,0.000500,0
2454980.171200,0.999309,0.000500,0
2454980.192000,0.999706,0.000500,0
2454980.212800,1.000127,0.000500,0
2454980.233600,0.999478,0.000500,0
2454980.254400,1.000774,0.000500,0
2454980.275200,0.999942,0.000500,0
2454980.296000,1.000789,0.000500,0
2454980.316800,1.000009,0.000500,0
2454980.337600,1.000203,0.000500,0
2454980.358400,1.000684,0.000500,0
2454980.379200,0.999952,0.000500,0
2454980.400000,1.000017,0.000500,0
2454980.420800,0.999174,0.000500,0
2454980.441600,0.999481,0.000500,0
2454980.462400,0.999281,0.000500,0
2454980.483200,0.999392,0.000500,0
2454980.504000,1.000094,0.000500,0
2454980.524800,1.000162,0.000500,0
2454980.545600,1.000321,0.000500,0
2454980.566400,1.000341,0.000500,0
2454980.587200,1.000211,0.000500,0
2454980.608000,1.000021,0.000500,0
2454980.628800,1.000786,0.000500,0
2454980.649600,1.000533,0.000500,0
2454980.670400,0.999662,0.000500,0
2454980.691200,0.999379,0.000500,0
2454980.712000,0.999469,0.000500,0
2454980.732800,1.000293,0.000500,0
2454980.753600,1.000940,0.000500,0
2454980.774400,1.000073,0.000500,0
2454980.795200,1.000497,0.000500,0
2454980.816000,1.000064,0.000500,0
2454980.836800,0.999681,0.000500,0
2454980.857600,0.999774,0.000500,0
2454980.878400,0.999940,0.000500,0
2454980.899200,1.000384,0.000500,0
2454980.920000,1.000374,0.000500,0
2454980.940800,0.999938,0.000500,0
2454980.961600,0.999817,0.000500,0
2454980.982400,1.000841,0.000500,0
2454981.003200,0.999580,0.000500,0
2454981.024000,1.000785,0.000500,0
2454981.044800,0.999979,0.000500,0
2454981.065600,1.000005,0.000500,0
2454981.086400,1.000306,0.000500,0
2454981.107200,0.999228,0.000500,0
2454981.128000,1.000477,0.000500,0
2454981.148800,0.999996,0.000500,0
2454981.169600,1.000323,0.000500,0
2454981.190400,1.000209,0.000500,0
2454981.211200,1.000417,0.000500,0
2454981.232000,0.999343,0.000500,0
2454981.252800,0.999147,0.000500,0
2454981.273600,0.999939,0.000500,0
2454981.294400,0.999607,0.000500,0
2454981.315200,1.000157,0.000500,0
2454981.336000,1.000772,0.000500,0
2454981.356800,1.000363,0.000500,0
2454981.377600,1.000168,0.000500,0
2454981.398400,0.999647,0.000500,0
2454981.419200,0.999991,0.000500,0
2454981.440000,0.999575,0.000500,0
2454981.460800,0.999178,0.000500,0
2454981.481600,0.999931,0.000500,0
2454981.502400,1.000174,0.000500,0
2454981.523200,0.999918,0.000500,0
2454981.544000,0.999948,0.000500,0
2454981.564800,1.000096,0.000500,0
2454981.585600,1.000079,0.000500,0
2454981.606400,1.000235,0.000500,0
2454981.627200,1.000617,0.000500,0
2454981.648000,0.990154,0.000500,0
2454981.668800,0.989083,0.000500,0
2454981.689600,0.988529,0.000500,0
2454981.710400,0.988418,0.000500,0
2454981.731200,0.989925,0.000500,0
2454981.752000,0.989818,0.000500,0
2454981.772800,0.999307,0.000500,0
2454981.793600,1.000080,0.000500,0
2454981.814400,1.001108,0.000500,0
2454981.835200,1.000040,0.000500,0
2454981.856000,1.000144,0.000500,0
2454981.876800,0.999320,0.000500,0
2454981.897600,0.999259,0.000500,0
2454981.918400,0.999932,0.000500,0
2454981.939200,0.999574,0.000500,0
2454981.960000,1.000597,0.000500,0
2454981.980800,1.000516,0.000500,0
2454982.001600,0.999765,0.000500,0
2454982.022400,1.000344,0.000500,0
2454982.043200,0.999066,0.000500,0
2454982.064000,0.999950,0.000500,0
2454982.084800,1.000164,0.000500,0
2454982.105600,0.999503,0.000500,0
2454982.126400,0.999273,0.000500,0
2454982.147200,1.000573,0.000500,0
2454982.168000,0.999974,0.000500,0
2454982.188800,1.000992,0.000500,0
2454982.209600,1.000122,0.000500,0
2454982.230400,1.000567,0.000500,0
2454982.251200,0.999825,0.000500,0
2454982.272000,0.999559,0.000500,0
2454982.292800,1.000756,0.000500,0
2454982.313600,0.999706,0.000500,0
2454982.334400,0.999691,0.000500,0
2454982.355200,0.999728,0.000500,0
2454982.376000,0.999586,0.000500,0
2454982.396800,0.999173,0.000500,0
2454982.417600,0.999405,0.000500,0
2454982.438400,1.000410,0.000500,0
2454982.459200,0.999691,0.000500,0
2454982.480000,0.999441,0.000500,0
2454982.500800,1.000034,0.000500,0
2454982.521600,1.000339,0.000500,0
2454982.542400,1.000291,0.000500,0
2454982.563200,0.999562,0.000500,0
2454982.584000,0.998983,0.000500,0
2454982.604800,1.000400,0.000500,0
2454982.625600,1.000051,0.000500,0
2454982.646400,0.999553,0.000500,0
2454982.667200,0.999674,0.000500,0
2454982.688000,1.000268,0.000500,0
2454982.708800,0.999626,0.000500,0
2454982.729600,0.999677,0.000500,0
2454982.750400,1.000176,0.000500,0
2454982.771200,1.000114,0.000500,0
2454982.792000,1.000181,0.000500,0
2454982.812800,1.000662,0.000500,0
2454982.833600,0.999952,0.000500,0
2454982.854400,0.999425,0.000500,0
2454982.875200,0.999379,0.000500,0
2454982.896000,0.999897,0.000500,0
2454982.916800,1.000662,0.000500,0
2454982.937600,0.999974,0.000500,0
2454982.958400,0.998541,0.000500,0
2454982.979200,1.000021,0.000500,0
2454983.000000,1.000997,0.000500,0
2454983.020800,0.999875,0.000500,0
2454983.041600,1.000186,0.000500,0
2454983.062400,1.000471,0.000500,0
2454983.083200,0.999904,0.000500,0
2454983.104000,0.999756,0.000500,0
2454983.124800,1.000170,0.000500,0
2454983.145600,1.000231,0.000500,0
2454983.166400,1.000321,0.000500,0
2454983.187200,0.998933,0.000500,0
2454983.208000,1.000142,0.000500,0
2454983.228800,0.999564,0.000500,0
2454983.249600,0.999871,0.000500,0
2454983.270400,0.999912,0.000500,0
2454983.291200,1.000904,0.000500,0
2454983.312000,1.000197,0.000500,0
2454983.332800,1.001130,0.000500,0
2454983.353600,0.999735,0.000500,0
2454983.374400,0.999431,0.000500,0
2454983.395200,0.999927,0.000500,0
2454983.416000,0.999864,0.000500,0
2454983.436800,0.999564,0.000500,0
2454983.457600,1.001107,0.000500,0
2454983.478400,1.000454,0.000500,0
2454983.499200,1.000839,0.000500,0
2454983.520000,1.000475,0.000500,0
2454983.540800,0.999917,0.000500,0
2454983.561600,1.000172,0.000500,0
2454983.582400,1.000020,0.000500,0
2454983.603200,1.000529,0.000500,0
2454983.624000,1.000601,0.000500,0
2454983.644800,1.000614,0.000500,0
2454983.665600,1.001046,0.000500,0
2454983.686400,1.000520,0.000500,0
2454983.707200,0.999454,0.000500,0
2454983.728000,1.000532,0.000500,0
2454983.748800,0.999838,0.000500,0
2454983.769600,1.000797,0.000500,0
2454983.790400,0.999861,0.000500,0
2454983.811200,0.999888,0.000500,0
2454983.832000,1.000098,0.000500,0
2454983.852800,0.999527,0.000500,0
2454983.873600,0.999858,0.000500,0
2454983.894400,1.000077,0.000500,0
2454983.915200,0.999857,0.000500,0
2454983.936000,0.999456,0.000500,0
2454983.956800,0.999289,0.000500,0
2454983.977600,1.000010,0.000500,0
2454983.998400,1.000606,0.000500,0
2454984.019200,1.000807,0.000500,0
2454984.040000,0.999667,0.000500,0
2454984.060800,1.000116,0.000500,0
2454984.081600,0.999974,0.000500,0
2454984.102400,0.999647,0.000500,0
2454984.123200,1.000290,0.000500,0
2454984.144000,1.000278,0.000500,0
2454984.164800,0.999353,0.000500,0
2454984.185600,1.000027,0.000500,0
2454984.206400,1.000198,0.000500,0
2454984.227200,1.000346,0.000500,0
2454984.248000,1.000239,0.000500,0
2454984.268800,1.000510,0.000500,0
2454984.289600,1.000371,0.000500,0
2454984.310400,0.999625,0.000500,0
2454984.331200,1.000589,0.000500,0
2454984.352000,1.000338,0.000500,0
2454984.372800,1.000047,0.000500,0
2454984.393600,0.999818,0.000500,0
2454984.414400,0.999410,0.000500,0
2454984.435200,0.999840,0.000500,0
2454984.456000,1.000612,0.000500,0
2454984.476800,1.000049,0.000500,0
2454984.497600,1.000552,0.000500,0
2454984.518400,1.000846,0.000500,0
2454984.539200,0.999366,0.000500,0
2454984.560000,1.000420,0.000500,0
2454984.580800,0.999974,0.000500,0
2454984.601600,0.999487,0.000500,0
2454984.622400,0.999642,0.000500,0
2454984.643200,1.000912,0.000500,0
2454984.664000,1.000028,0.000500,0
2454984.684800,0.999940,0.000500,0
2454984.705600,0.999308,0.000500,0
2454984.726400,1.000151,0.000500,0
2454984.747200,1.000156,0.000500,0
2454984.768000,0.999312,0.000500,0
2454984.788800,0.999750,0.000500,0
2454984.809600,1.000844,0.000500,0
2454984.830400,1.000311,0.000500,0
2454984.851200,1.000147,0.000500,0
2454984.872000,0.999666,0.000500,0
2454984.892800,0.999905,0.000500,0
2454984.913600,1.000046,0.000500,0
2454984.934400,1.000485,0.000500,0
2454984.955200,1.000297,0.000500,0
2454984.976000,1.000829,0.000500,0
2454984.996800,0.999647,0.000500,0
2454985.017600,1.000102,0.000500,0
2454985.038400,0.999765,0.000500,0
2454985.059200,1.000288,0.000500,0
2454985.080000,0.999761,0.000500,0
2454985.100800,1.000256,0.000500,0
2454985.121600,1.000412,0.000500,0
2454985.142400,0.991630,0.000500,0
2454985.163200,0.989078,0.000500,0
2454985.184000,0.988201,0.000500,0
2454985.204800,0.987651,0.000500,0
2454985.225600,0.989053,0.000500,0
2454985.246400,0.989492,0.000500,0
2454985.267200,0.999589,0.000500,0
