time,flux,flux_err,quality
122.09212505069443,1.0001163482666016,7.485436799470335e-05,0
122.11255937980604,1.00015127658844,7.485020614694804e-05,0
122.1329936087932,1.000117540359497,7.488737173844129e-05,0
122.15342773790326,1.0000450611114502,7.488833216484636e-05,0
122.17386206689844,1.000349044799805,7.492348231608048e-05,0
122.19429629588558,1.000084638595581,7.489613926736638e-05,0
122.21473042476282,1.000177025794983,7.48981983633712e-05,0
122.23516465375724,1.0002574920654297,7.490070856874809e-05,0
122.25559898262873,1.000022530555725,7.487677794415504e-05,0
122.27603311138957,1.000071406364441,7.488037226721644e-05,0
122.29646734026755,1.0001195669174194,7.493156590498984e-05,0
122.31690166902264,1.0000908374786377,7.490554708056152e-05,0
122.33733579778344,0.999987244606018,7.493158773286268e-05,0
122.35777002654504,1.0002131462097168,7.492108852602541e-05,0
122.37820425518294,1.0001451969146729,7.492314762203023e-05,0
122.39863858382888,1.0001105070114136,7.492880831705406e-05,0
122.41907271247328,1.0,7.492316944990307e-05,0
122.43950694111118,1.0000990629196167,7.491690485039726e-05,0
122.4599412696407,1.0000126361846924,7.49318569432944e-05,0
122.48037539816868,1.0002102851867676,7.49192840885371e-05,0
122.50080962669016,1.0000306367874146,7.494923193007708e-05,0
122.52124375510176,0.9999948740005492,7.491594442399219e-05,0
122.54167808363128,1.00010347366333,7.493096927646548e-05,0
122.56211231203632,1.0000272989273071,7.494154124287888e-05,0
122.58254654033226,0.999962568283081,7.492238364648074e-05,0
122.6029807687446,0.9999419450759888,7.493142038583755e-05,0
122.62341499703324,1.0001238584518433,7.494015881093219e-05,0
122.64384922532918,1.0000524520874023,7.49325190554373e-05,0
122.66428335350793,1.0002120733261108,7.49510363675654e-05,0
122.68471768168092,1.0001062154769895,7.493443263228983e-05,0
122.70515190986043,1.0000005960464478,7.493144948966801e-05,8192
122.72558603803918,1.0001275539398191,7.496013859054074e-05,0
122.74602036609576,0.9999709129333496,7.492550503229722e-05,0
122.76645459427527,0.999743640422821,7.494937744922936e-05,0
122.7868887222212,0.9999998807907104,7.493176963180304e-05,0
122.807322950277,1.0000966787338257,7.49501705286093e-05,0
122.82775727822444,1.0000033378601074,7.494619057979435e-05,0
122.84819150617112,0.999954342842102,7.494405144825578e-05,0
122.86862573411054,1.0001616477966309,7.495011232094839e-05,0
122.88905996205722,0.9999738931655884,7.495011232094839e-05,0
122.90949418988748,1.0000962018966677,7.493787416024134e-05,0
122.92992841771049,1.0000253915786743,7.496144826291129e-05,0
122.95036254542356,1.0002201795578003,7.495773024857044e-05,0
122.9707968732546,1.0000866651535034,7.49543760321103e-05,0
122.99123110096116,0.9999939799308776,7.497250044252723e-05,0
123.01166522855785,1.000043511390686,7.49452447053045e-05,0
123.03209955627244,1.0000560283660889,7.497493788832799e-05,0
123.0525337838626,1.000087857246399,7.493666635127738e-05,0
123.07296801146003,1.000098466873169,7.495840691262856e-05,0
123.09340213894028,1.0000354051589966,7.495558384107426e-05,0
123.1138364664148,0.9999366998672484,7.496549369534478e-05,0
123.1342706938958,1.0001447200775146,7.496766920667142e-05,128
123.15470482137609,1.0000553131103516,7.497339538531378e-05,0
123.17513914873416,1.0000450611114502,7.494294550269842e-05,0
123.19557337621518,1.0000243186950684,7.497853221138939e-05,0
123.2160075034626,1.00011146068573,7.495828322134912e-05,0
123.2364417308272,1.0000662803649902,7.49001992517151e-05,0
123.25687605806888,0.999989926815033,7.49747414374724e-05,0
123.27731018531632,1.0001327991485596,7.492337317671627e-05,0
123.31817873968976,1.0000791549682615,7.494732562918216e-05,0
123.33861286682075,1.000070095062256,7.495605677831918e-05,0
123.35904709383612,1.0000596046447754,7.495202589780092e-05,0
123.37948132096062,1.0000267028808594,7.491427095374092e-05,0
123.39991564797674,1.0000505447387695,7.49418541090563e-05,0
123.42034977498406,1.0001158714294434,7.495794125134125e-05,0
123.440784001883,1.0001167058944702,7.494886085623875e-05,0
123.4612183287827,0.99989914894104,7.494055171264336e-05,0
123.48165245568087,1.000158429145813,7.496451871702448e-05,0
123.50208668257255,1.000255465507507,7.488614210160449e-05,0
123.52252080935432,1.0000889301300049,7.493494194932282e-05,0
123.54295513613032,1.0001027584075928,7.492776057915762e-05,0
123.56338936291286,0.999991536140442,7.48878883314319e-05,0
123.58382358957896,0.9999979138374328,7.481067586923018e-05,0
123.60425781624508,1.000148057937622,7.497583283111453e-05,0
123.62469204290392,1.0001100301742554,7.494984311051667e-05,0
123.64512626957004,1.0000383853912354,7.492297299904749e-05,0
123.66556039611896,1.0000125169754028,7.49035898479633e-05,0
123.68599472266214,1.0000591278076172,7.488924165954813e-05,0
123.70642894909544,1.0000492334365845,7.498337072320282e-05,0
123.72686307552794,1.0000611543655396,7.492662552976981e-05,0
123.74729740195473,0.9998924732208252,7.491968426620588e-05,0
123.767731628388,0.9999582767486572,7.495558384107426e-05,0
123.7881657547041,1.0000840425491333,7.495113095501438e-05,0
123.80859998101369,1.0001832246780396,7.494245801353827e-05,0
123.82903430733133,1.0001052618026731,7.497342448914424e-05,0
123.849468433531,1.0000238418579102,7.496376929339021e-05,0
123.86990265972418,1.000164031982422,7.49138489481993e-05,128
123.8903369859254,0.9999802708625792,7.493494922528043e-05,0
123.91077121200216,1.0001319646835327,7.492452277801931e-05,0
123.93120533808542,1.0000416040420532,7.489959534723312e-05,0
123.95163956416944,0.9999955892562866,7.494151941500604e-05,0
123.97207389013056,1.000009298324585,7.492402073694393e-05,0
123.99250801609742,0.9999866485595704,7.493422162951902e-05,0
124.01294224206504,1.0000755786895752,7.498179911635816e-05,0
124.03337656802614,1.000320553779602,7.480978820240125e-05,0
124.05381069387658,1.0000231266021729,7.49866958358325e-05,0
124.0742449197278,1.0000282526016235,7.493083830922842e-05,0
124.09467914546258,1.0000476837158203,7.48806560295634e-05,0
124.11511337119008,0.9999611973762512,7.486387039534748e-05,0
124.13554759692488,1.0001630783081057,7.490284042432904e-05,0
124.1559818226524,0.999982476234436,7.488915434805676e-05,0
124.17641614827151,1.0000526905059814,7.490212010452524e-05,0
124.19685027388914,1.0001956224441528,7.488593109883368e-05,0
124.2172844993911,1.000011324882507,7.495257159462199e-05,0
124.2377187250022,1.0000686645507812,7.490469579352066e-05,0
124.25815295050415,0.9999108910560608,7.4955758464057e-05,0
124.27858717588242,0.9999735355377196,7.495665340684354e-05,0
124.29902140138438,0.999986171722412,7.487200491596013e-05,8192
124.31945572677068,1.0000755786895752,7.494552119169384e-05,0
124.33988985203904,1.000036120414734,7.48642414691858e-05,0
124.3603240773009,0.9999260306358336,7.493275916203856e-05,0
124.38075830257004,0.9998827576637268,7.487653783755377e-05,0
124.40119252783188,1.0002020597457886,7.484955131076276e-05,0
124.4216267529846,1.0000100135803225,7.497038313886151e-05,0
124.4420609781373,0.9999939799308776,7.493024168070406e-05,0
124.4624953032835,0.999945104122162,7.494435703847557e-05,0
124.48292942831904,1.0000863075256348,7.494851161027327e-05,0
124.50336365335534,0.9999707341194152,7.490062853321433e-05,0
124.52379777839089,1.000076413154602,7.492572331102565e-05,0
124.54423210330424,0.9999852180480956,7.49592509237118e-05,0
124.56466632822412,0.9998801350593568,7.49239552533254e-05,0
124.58510045314324,0.9999268054962158,7.493847806472331e-05,0
124.6055347779402,1.0001307725906372,7.497415936086327e-05,0
124.62596900274366,0.9999661445617676,7.494213787140325e-05,0
124.64640322753984,0.999917447566986,7.497308251913637e-05,0
124.66683735222614,0.999969244003296,7.485740206902847e-05,128
124.68727167691397,1.000082015991211,7.492925215046853e-05,0
124.7077059014846,0.9999791979789734,7.489149720640853e-05,0
124.7281400261636,1.0000418424606323,7.481347711291164e-05,0
124.748574350735,0.999987781047821,7.488984556403011e-05,0
124.76900857518194,0.9999454021453856,7.491629366995767e-05,0
124.7894426996354,0.9999589323997498,7.496492617065087e-05,0
124.80987692408962,1.0000780820846558,7.491197175113484e-05,8192
124.8303112485446,1.0000406503677368,7.489028212148696e-05,0
124.85074537287436,0.9998891949653624,7.495337922591716e-05,8192
124.87117959721218,0.9999899864196776,7.487861148547381e-05,0
124.89161382143357,1.0000159740447998,7.493891462218016e-05,0
124.91204814576486,0.9999584555625916,7.49889513826929e-05,0
124.93248226998548,1.0000581741333008,7.48930688132532e-05,0
124.95291649409046,1.0000702142715454,7.4897485319525e-05,0
124.97335081818892,0.999936819076538,7.49093815102242e-05,0
124.99378494229312,1.0002572536468506,7.485898822778836e-05,0
125.01421916628168,0.9999802708625792,7.491170254070312e-05,0
125.0346532902622,1.000057578086853,7.483752415282652e-05,0
125.05508761425152,1.000044345855713,7.497875776607543e-05,0
125.09595606210496,1.000181794166565,7.49292885302566e-05,0
125.11639028586067,0.9998350143432616,7.484092930098996e-05,0
125.13682450973285,0.9999202489852904,7.494885358028114e-05,0
125.15725873348129,1.0000416040420532,7.49705868656747e-05,0
125.17769285711984,0.9999314546585084,7.489892595913261e-05,0
125.19812718087633,0.9998778104782104,7.48220772948116e-05,0
125.21856140450836,0.999976933002472,7.492827717214823e-05,0
125.2389955280305,1.00003182888031,7.491088763345033e-05,0
125.25942985155416,0.999984085559845,7.490162533940747e-05,0
125.27986407506978,1.0000125169754028,7.490485586458817e-05,0
125.30029819859192,1.000149130821228,7.496426405850798e-05,0
125.3207324219984,0.9999483227729796,7.489992276532575e-05,0
125.34116674539835,0.999999225139618,7.489272684324533e-05,0
125.36160086868767,1.000177025794983,7.493697194149718e-05,0
125.38203509197774,0.9998892545700072,7.488630944862962e-05,0
125.4024694152613,0.9999242424964904,7.488765550078824e-05,0
125.42290363855136,1.0000048875808716,7.499002094846219e-05,0
125.44333776160784,1.000090479850769,7.487901166314259e-05,0
125.4637719847742,1.0000100135803225,7.493479643017054e-05,0
125.4842063078322,0.9999460577964784,7.495214958908036e-05,0
125.5046404310051,0.9998852610588074,7.494654710171744e-05,0
125.52507465393865,0.9999533295631408,7.489560084650293e-05,0
125.54550897688024,0.9999180436134338,7.489411655114964e-05,0
125.56594309982027,0.9999925494194032,7.491545693483204e-05,0
125.58637732275383,1.0000067949295044,7.498624472646043e-05,0
125.60681154557824,0.999919295310974,7.484988600481302e-05,128
125.62724576828624,0.9999181628227234,7.493715384043753e-05,0
125.64768009110412,0.9998744130134584,7.488459959859028e-05,0
125.66811421381136,0.9999071955680848,7.476684550056234e-05,0
125.68854853640369,1.0001425743103027,7.48908641980961e-05,8192
125.7089827591044,1.0001002550125122,7.493319571949542e-05,0
125.72941688169522,1.000200867652893,7.497229671571404e-05,0
125.74985110417038,0.9999471306800842,7.489802374038845e-05,0
125.77028542663902,1.000080108642578,7.497840124415234e-05,0
125.79071954911342,1.0000314712524414,7.49467290006578e-05,0
125.81115377147216,1.0000104904174805,7.501374057028443e-05,0
125.8315880939408,1.0000391006469729,7.491904398193583e-05,0
125.85202221618238,0.9998552203178406,7.496204489143565e-05,0
125.87245643854112,1.000180959701538,7.49425234971568e-05,0
125.89289066065976,0.9999839663505554,7.491604628739879e-05,0
125.91332488290207,1.0004093647003174,7.495016325265169e-05,128
125.933759105028,1.0000475645065308,7.493794691981748e-05,0
125.95419332714664,1.0000594854354858,7.49601167626679e-05,0
125.9746276491569,1.00004243850708,7.489816198358312e-05,0
125.99506177128204,0.999967098236084,7.49071768950671e-05,0
126.01549599316786,0.9998981356620787,7.498841296182945e-05,0
126.03593011506018,0.9998005628585817,7.490855205105618e-05,0
126.05636443695404,0.9998639822006226,7.499338244087994e-05,0
126.07679865883983,0.999895453453064,7.49536557123065e-05,0
126.09723278061574,1.0000460147857666,7.495492900488898e-05,0
126.11766710239316,0.9998924136161804,7.498743798350915e-05,0
126.13810132404616,0.9999554753303528,7.495852332795039e-05,0
126.1585355457064,0.9998973608016968,7.491874566767365e-05,0
126.17896966736588,1.0000568628311155,7.498393824789673e-05,0
126.1994039889032,0.9999863505363464,7.497282786061987e-05,0
126.21983821044704,0.9999821782112122,7.4976276664529e-05,8192
126.24027233199013,0.9999822974205016,7.500625360989943e-05,0
126.28114087483846,0.9999282360076904,7.498281775042415e-05,0
126.3015749961487,0.9999948740005492,7.496325270039961e-05,0
126.32200921745245,1.0000797510147097,7.499061757698655e-05,0
126.3424435386478,1.0000505447387695,7.49683240428567e-05,0
126.36287765995804,1.000070095062256,7.497598562622443e-05,0
126.38331188102892,1.0000510215759275,7.499605271732435e-05,0
126.40374620222428,0.9999983906745912,7.49580649426207e-05,0
126.42418042330246,1.0000108480453491,7.49967439332977e-05,0
126.44461454425618,0.9999549984931946,7.495338650187477e-05,0
126.46504876533436,0.9998568892478944,7.500350329792127e-05,8192
126.48548308629688,1.0000852346420288,7.498615741496906e-05,0
126.5059172071342,0.9999951124191284,7.499646744690835e-05,0
126.52635142797952,0.9998693466186525,7.495831960113719e-05,0
126.54678554882412,1.0000966787338257,7.497410842915997e-05,0
126.56721986954652,0.9999958872795104,7.497154001612216e-05,0
126.58765409027546,0.9999377727508544,7.497240585507825e-05,8192
126.6080883110044,0.9999635815620422,7.497052865801379e-05,0
126.62852253160963,1.0000845193862915,7.492824806831777e-05,0
126.64895675210572,0.999972641468048,7.495113823097199e-05,0
126.66939097271823,1.0000107288360596,7.498100603697821e-05,0
126.6898250932136,0.9998644590377808,7.49682731111534e-05,0
126.71025941358675,0.9999713897705078,7.495430327253416e-05,0
126.73069363396644,0.9999467134475708,7.497629849240184e-05,0
126.75112775433809,0.9999366402626038,7.496995385736227e-05,0
126.77156207460212,0.9999770522117616,7.496092439396307e-05,0
126.79199629486538,0.9999957084655762,7.492031727451831e-05,0
126.81243041512788,0.9998974800109864,7.494373130612075e-05,0
126.83286463526748,0.9999414682388306,7.493004522984847e-05,0
126.85329895541508,0.99997740983963,7.495472527807578e-05,0
126.87373307543749,1.0000256299972534,7.495921454392374e-05,0
126.89416729546792,0.9998023509979248,7.493957673432305e-05,0
126.91460161538272,0.9999791979789734,7.496366742998362e-05,0
126.93503583540588,0.9999307990074158,7.495233148802072e-05,0
126.95546995520272,0.9999654293060304,7.495562022086233e-05,0
126.97590417500032,0.9999163150787354,7.494713645428419e-05,0
126.99633849479142,0.9999121427536012,7.494014425901696e-05,0
127.01677271458902,0.9999386072158812,7.49543760321103e-05,0
127.03720683426944,0.9999115467071532,7.496040780097246e-05,0
127.05764115394412,0.9999794960021972,7.495575118809938e-05,0
127.07807537350892,0.9999433159828186,7.496358739444986e-05,0
127.09850949307292,1.0000230073928833,7.494668534491211e-05,0
127.118943712514,0.9999236464500428,7.495050522265956e-05,0
127.13937803196312,0.9998661279678344,7.496005855500698e-05,0
127.1598122514115,0.9999247193336488,7.493751036236063e-05,0
127.1802463707354,1.0000159740447998,7.491581345675513e-05,0
127.20068069006813,0.9999492168426514,7.495414320146665e-05,0
127.22111490928364,1.000057578086853,7.493971497751772e-05,0
127.24154902849114,0.999941110610962,7.496109901694581e-05,0
127.26198324770668,0.999948799610138,7.49459068174474e-05,0
127.28241756680654,1.0001059770584106,7.496567559428513e-05,0
127.30285168589762,0.999782919883728,7.494490273529664e-05,0
127.32328590488032,1.0000814199447632,7.496307807741687e-05,0
127.34372022386378,0.999974489212036,7.496331090806052e-05,0
127.36415434283845,0.999899446964264,7.49464743421413e-05,0
127.38458856170472,0.999971330165863,7.496239413740113e-05,0
127.40502278057102,0.9999880790710448,7.495405588997528e-05,0
127.4254569993136,1.000017762184143,7.495576574001461e-05,0
127.44589121806348,0.9999752044677734,7.495515455957502e-05,0
127.46632543669692,0.9999564290046692,7.494720921386033e-05,0
127.48675975532387,0.9999922513961792,7.496017497032881e-05,0
127.50719387395657,1.0000956058502195,7.494957390008494e-05,0
127.5276280924736,0.9999725818634032,7.493801967939362e-05,0
127.54806221098988,0.9998130202293396,7.495372847188264e-05,0
127.568496529384,0.9998952746391296,7.492670556530356e-05,0
127.58893074778462,0.9999153017997742,7.495957106584683e-05,0
127.65023340262996,0.9999573230743408,7.495416502933949e-05,0
127.67066762079048,1.0001544952392578,7.495081081287935e-05,0
127.69110173895751,0.9999682903289796,7.49397004256025e-05,0
127.71153605700964,1.000129461288452,7.495225872844458e-05,0
127.73197027505375,0.9999685287475586,7.494927558582276e-05,0
127.75240439310436,0.9999960660934448,7.49423707020469e-05,0
127.77283861103932,0.999998927116394,7.493772864108905e-05,0
127.79327292896778,1.0000253915786743,7.495080353692174e-05,0
127.81370704678557,1.0000306367874146,7.493643352063373e-05,0
127.83414126460411,1.000089168548584,7.495567115256563e-05,0
127.85457558229972,1.0001269578933716,7.494376040995121e-05,0
127.8750097000011,0.9999098181724548,7.492460281355307e-05,0
127.89544391758682,1.0000429153442385,7.494972669519484e-05,0
127.91587813528896,0.9999873042106628,7.492879376513883e-05,0
127.93631235275096,1.0000054836273191,7.494152669096366e-05,0
127.95674657022028,0.9999772310256958,7.492173608625308e-05,0
127.9771807876823,0.999831199645996,7.492009899578989e-05,0
127.99761510515236,0.9998580813407898,7.492196164093912e-05,8192
128.01804922238807,1.0000988245010376,7.490513235097751e-05,0
128.03848343974096,1.0000354051589966,7.495080353692174e-05,0
128.0589175569694,0.9999669194221495,7.490427378797904e-05,0
128.07935187420662,0.9999998211860656,7.489380368497223e-05,0
128.0997860913194,0.9998416304588318,7.491429278161377e-05,0
128.12022030832304,1.0000218152999878,7.491017458960414e-05,0
128.1406545254431,1.0000483989715576,7.493126031477004e-05,0
128.16108874244674,1.0000524520874023,7.492551958421245e-05,0
128.18152295932668,0.9999127984046936,7.489143899874762e-05,0
128.20195707621315,0.9998214244842528,7.493165321648121e-05,8192
128.22239139309386,1.0001561641693115,7.490817370126024e-05,0
128.24282560986467,1.0000319480895996,7.49136961530894e-05,0
128.2632597265183,0.999959409236908,7.493054727092385e-05,128
128.28369404328987,0.9999898076057434,7.485796959372237e-05,0
128.30412825982057,1.000072002410889,7.491758879041299e-05,0
128.3245623764742,0.9999582767486572,7.489901327062398e-05,0
128.36543090942723,1.0000556707382202,7.486371760023758e-05,0
128.3858651258488,0.999882996082306,7.488704432034865e-05,0
128.40629934227036,1.000134825706482,7.489575364161283e-05,0
128.42673355856823,1.000100016593933,7.489402196370065e-05,0
128.44716777475696,0.9999890327453612,7.489366544177756e-05,0
128.46760199105483,0.999955117702484,7.489593554055318e-05,0
128.4880361071264,0.9999940991401672,7.487880066037178e-05,0
128.50847042331588,0.999854862689972,7.488123083021492e-05,8192
128.5289046393882,0.9999014735221864,7.48842503526248e-05,0
128.54933875533607,0.9999691247940063,7.488339906558394e-05,0
128.56977307129273,0.9997881650924684,7.487105904147029e-05,0
128.59020728724136,1.0000224113464355,7.487046241294593e-05,0
128.61064140308008,0.99994558095932,7.485591049771756e-05,0
128.63107561880315,0.9999010562896729,7.483970694011077e-05,0
128.65150993452698,1.0000170469284058,7.489774725399911e-05,0
128.67194415024278,0.9999209046363832,7.484109664801508e-05,0
128.69237826584867,1.0000933408737185,7.486125105060637e-05,0
128.71281258144882,0.9998515248298644,7.488469418603927e-05,0
128.73324679705547,0.9999374747276306,7.477810140699148e-05,8192
128.75368091242854,0.9998647570610046,7.486368849640712e-05,0
128.77411512791878,0.9999204277992249,7.486551476176828e-05,0
128.81498355854274,0.9999083876609802,7.486226968467236e-05,0
128.83541777379287,1.000003695487976,7.484151137759909e-05,0
128.85585198905028,0.99997216463089,7.483646186301485e-05,0
128.87628620419127,0.9999587535858154,7.486090180464089e-05,0
128.89672041933227,1.000116229057312,7.48066813685e-05,0
128.91715463434957,1.0000653266906738,7.48592647141777e-05,0
128.93758884937415,0.9998846054077148,7.484507659683004e-05,8192
128.95802306427504,1.0000299215316772,7.483477384084836e-05,0
128.9784572791832,0.9999510049819946,7.48254606151022e-05,0
128.9988913939742,1.0000098943710327,7.48099701013416e-05,0
129.01932570888312,0.9998835325241088,7.47899612179026e-05,0
129.03975992355117,1.0000892877578735,7.483154331566766e-05,0
129.06019403822577,0.999870777130127,7.485163951059803e-05,0
129.08062835289456,0.9998733401298524,7.479517807951197e-05,0
129.10106256745348,0.9998536109924316,7.478549377992749e-05,0
129.12149678189598,0.9999070167541504,7.483692024834454e-05,0
129.14193089633773,0.9998292326927184,7.479020132450387e-05,0
129.16236521077371,0.9999396800994872,7.484137313440442e-05,0
129.1827994250998,0.9999457597732544,7.479435589630157e-05,0
129.20323353942513,0.9997633695602416,7.475909660570323e-05,0
129.22366785362829,0.9999390840530396,7.484680827474222e-05,0
129.24410206783796,0.9999513030052184,7.476417522411793e-05,8192
129.26453618193045,1.0000065565109253,7.478805491700768e-05,0
129.28497039601643,1.0000354051589966,7.484617526642978e-05,8192
129.30540471011045,0.9999569058418274,7.478139741579071e-05,0
129.32583882408653,1.000019073486328,7.48368474887684e-05,0
129.34627303793968,1.0000425577163696,7.475684833480045e-05,0
129.36670735180087,0.9999191761016846,7.47951416997239e-05,8192
129.38714146566053,0.9998840093612672,7.477971666958183e-05,0
129.40757567939727,1.0000219345092771,7.472592551494017e-05,8192
129.42800989302486,0.999858021736145,7.474369340343401e-05,0
129.44844420664597,0.9999319314956664,7.473765435861424e-05,0
129.46887832027278,0.99986332654953,7.481964712496847e-05,0
129.48931253378396,0.9999511241912842,7.476376049453393e-05,0
129.5097468472959,0.9998069405555724,7.476207974832505e-05,0
129.53018096068263,1.0000454187393188,7.478956104023382e-05,0
129.5506151740774,0.9999567270278932,7.475628081010655e-05,0
129.57104938735574,0.999854862689972,7.478881161659956e-05,0
129.59148360062682,0.9998779296875,7.474280573660508e-05,0
129.61191781378875,1.000006079673767,7.477089093299583e-05,0
129.63235202695068,1.0000838041305542,7.479885243810713e-05,0
129.65278623998893,0.99997740983963,7.47118319850415e-05,0
129.67322045303445,1.0000168085098269,7.475447637261823e-05,0
129.69365466596355,0.999877631664276,7.480670319637284e-05,0
129.71408887888538,0.9999355673789978,7.479511987185106e-05,0
129.7345230916981,0.9999497532844543,7.478880434064195e-05,0
129.75495730451075,0.9999889731407166,7.475358142983168e-05,0
129.77539151731617,0.999871551990509,7.479741179849952e-05,0
129.7958258300132,0.9998018741607666,7.472861761925742e-05,8192
129.8162599425923,1.000051975250244,7.475657912436873e-05,0
129.83669415516488,0.9999186396598816,7.474951416952536e-05,0
129.85712836762832,0.9999153017997742,7.473176083294675e-05,0
129.87756258009176,1.0000815391540527,7.481291686417535e-05,0
129.89799679254793,1.0001003742218018,7.475504389731213e-05,8192
129.91843100489496,0.9998502135276794,7.470580021617934e-05,0
129.93886521712557,0.9999434947967528,7.480089698219672e-05,0
129.9592994293489,0.9999917149543762,7.473665027646348e-05,0
129.97973364157951,0.9999715089797974,7.477190956706181e-05,0
130.00016775369295,0.9999917149543762,7.477564213331789e-05,0
130.02060206580063,1.0000264644622805,7.477246253984049e-05,0
130.0410362777984,0.9997575879096984,7.477071631001309e-05,0
130.06147038967902,1.0000981092453003,7.4768417107407e-05,0
130.0819046015531,0.999959409236908,7.476525934180245e-05,0
130.10233891343523,0.9999169111251832,7.470709533663467e-05,0
130.12277302519942,1.0000191926956177,7.476815517293289e-05,0
130.1432072369571,1.0000702142715454,7.471039134543389e-05,0
130.1636415486064,0.999770164489746,7.468149124179035e-05,8192
130.1840757601385,1.0000462532043457,7.477403414668515e-05,0
130.2045098716626,0.9999229311943054,7.472318247891963e-05,0
130.2249440831947,0.9999264478683472,7.474428275600076e-05,0
130.24537839461118,1.0002113580703735,7.475510210497305e-05,0
