time,flux,flux_err,quality
137.35647859014716,0.9999031334942456,7.545531436502078e-05,0
137.39734686454176,1.0000454715039166,7.544979827738703e-05,0
137.41778115162742,0.9999456530761548,7.54712037604724e-05,0
137.43821533858863,0.9999398513151648,7.547151811106845e-05,0
137.45864942543994,1.0000885712436192,7.548205478892113e-05,0
137.47908371229278,0.9999704842774775,7.547074101492037e-05,0
137.49951789902116,1.0001259560026774,7.546348627066046e-05,0
137.51995198563964,0.9999718489049051,7.550449581413819e-05,0
137.54038617225888,0.9999640676053594,7.547641336943268e-05,0
137.5608204587552,1.0000980587979458,7.546908713405647e-05,0
137.58125454514084,0.9999561649698272,7.546953832830517e-05,0
137.60168873152725,1.0000532553540349,7.550168675397955e-05,0
137.62212301779073,0.999940510353135,7.5458662659041e-05,0
137.6425572039443,0.9999704761373988,7.545098173555834e-05,0
137.6629912899807,1.0000108052978771,7.549176624304606e-05,0
137.6834254760106,0.999982403153542,7.549480853295209e-05,0
137.7038597619321,0.9999242031642124,7.53940072198757e-05,0
137.72429384773568,0.9999863701191612,7.547141570336649e-05,0
137.74472803353274,1.000033985542598,7.553582525978161e-05,0
137.76516231922142,1.0001245539854227,7.550065047030746e-05,0
137.78559640479216,1.0000217588012184,7.548113144728581e-05,0
137.8060305903564,0.9998501751566595,7.552624659199741e-05,0
137.8264646756943,1.000080504903216,7.544415210500958e-05,0
137.84689896115015,0.9999209530866838,7.543772320590093e-05,0
137.86733314636513,0.999880422597769,7.549950729663894e-05,0
137.88776733158738,0.9999686574191762,7.547540924123841e-05,0
137.90820141669246,0.9998975292899074,7.548114661932835e-05,0
137.92863570167538,0.9997545220010463,7.546667563631598e-05,0
137.9490698866648,0.9998559160148981,7.548797905962889e-05,0
137.96950397142064,0.9998298047487107,7.542477660737238e-05,0
137.98993825628713,0.999864879876372,7.54469193091197e-05,0
138.0103724409273,0.9998168430183856,7.54824956565217e-05,0
138.03080652556673,0.9999141013446826,7.545649088193837e-05,0
138.0512407100905,0.9998454694879015,7.538226014409022e-05,0
138.07167499449133,0.9999920444876652,7.546003893677016e-05,0
138.09210917889868,1.0001309078685485,7.547212322778584e-05,0
138.11254326318158,1.0001382672827879,7.546722452271989e-05,0
138.13297754735686,1.0000643996099592,7.549428528243428e-05,0
138.15341173141496,0.9999479211601285,7.542088758930283e-05,0
138.17384581546503,0.9998868169011448,7.543088615505888e-05,0
138.19427999940672,0.9999977203943815,7.543082884350268e-05,0
138.21471428323275,0.9999548377448926,7.540780669937111e-05,0
138.23514846705075,0.9999994626324268,7.545381086878452e-05,0
138.25558255075885,0.999921394466142,7.546719186406728e-05,0
138.27601683435205,1.0000299660740908,7.549595149793769e-05,0
138.29645101793722,1.000075084941891,7.545110544613601e-05,0
138.31688510129607,1.0000561583479624,7.544493393900348e-05,0
138.3373192847721,0.9999370571393915,7.54606856636946e-05,0
138.35775356800877,1.0000944297003844,7.547503156290633e-05,0
138.37818775113556,1.000027897868074,7.548267861493922e-05,0
138.39862183426158,0.9998861947092846,7.547179044185182e-05,0
138.41905611726543,1.0001025491180582,7.543386154387177e-05,0
138.4394903002758,0.9997543736867991,7.548091628617755e-05,0
138.45992438316898,1.0000663100780276,7.542222835788154e-05,0
138.48035856593924,1.0001311702061646,7.541384058196047e-05,0
138.50079284860112,0.9998862541982827,7.545610142356736e-05,0
138.52122693114507,0.9999263094168105,7.548664156741053e-05,0
138.5416611136825,1.0002170446608696,7.546629816528036e-05,0
138.56209529611078,1.000039510088465,7.545580519463555e-05,0
138.58252947853907,1.000016467827269,7.544572571995536e-05,0
138.60296366072726,0.9998779827184737,7.538664570271161e-05,0
138.6233978429227,1.0001230583304102,7.547548916789166e-05,0
138.64383202511817,0.9998872335825362,7.546390704418732e-05,0
138.66426620707352,1.0000830124085986,7.541636843839375e-05,0
138.68470038903615,0.9999710508255825,7.545332743293877e-05,0
138.7051344708816,0.9999749126453487,7.54054192103887e-05,0
138.7255687526049,0.9999947781410256,7.54384467304036e-05,0
138.74600293433468,0.9999521896960946,7.54304153241466e-05,0
138.7664370159473,0.9998880063794175,7.538353638223109e-05,0
138.78687129743776,0.9999957726058052,7.544966075750323e-05,0
138.8073054788183,0.9999491673953793,7.541678311211061e-05,0
138.8277395601981,1.000025886458806,7.543574188499605e-05,0
138.84817374145496,1.000020606241166,7.547254422127032e-05,0
138.86860802260344,0.9998845881003022,7.547465959550872e-05,0
138.88904220363474,0.9999800601437536,7.539449952303131e-05,0
138.9094762846653,1.000126390185912,7.548591390436821e-05,0
138.92991056557366,0.9999733211279529,7.543303635739967e-05,0
138.95034474637214,1.0001135885215147,7.548899011745827e-05,0
138.97077882716258,1.0001222849942444,7.547405251723975e-05,0
138.99121300784464,1.0005974785328715,7.548846740006358e-05,0
139.01164728841104,1.0000059700354265,7.540903759114589e-05,0
139.05251554930146,1.0000364464957034,7.544977721873078e-05,0
139.07294982951862,1.0000901351288565,7.5395043533155e-05,0
139.09338390972698,1.0000927048074006,7.546734334587699e-05,0
139.11381808994338,1.0001670598753998,7.54818762370577e-05,0
139.13425226992695,0.999991651154897,7.544461208079594e-05,0
139.1546864499105,0.9999453819934175,7.544098567123405e-05,0
139.1751206298868,0.999961050480473,7.542362659169347e-05,0
139.19555480963754,1.0000726193193792,7.536841926024448e-05,0
139.21598888938752,1.0000912411093141,7.544921855633457e-05,0
139.23642316901532,1.0000956764092714,7.540848563332885e-05,0
139.25685734853323,1.000044423958607,7.548661905984012e-05,0
139.27729142793396,0.9999223935631376,7.546862181568137e-05,0
139.29772570732894,1.000129484662944,7.533545455727151e-05,0
139.318159886614,0.9999671069831088,7.542928608876986e-05,0
139.3385940657754,0.9999459605003624,7.535408795172285e-05,0
139.35902814482688,0.999878827090244,7.539985381126453e-05,0
139.3794624238799,1.0000117473416128,7.546421310744043e-05,0
139.39989660281572,1.0000744603662266,7.545865318137765e-05,0
139.4203306816271,0.999933812619234,7.542979499643824e-05,0
139.44076496044727,0.9999942024050259,7.543355071863388e-05,0
139.461199139143,1.0001285251404748,7.549182933582716e-05,0
139.4816332177288,1.0000281919084941,7.541823891719072e-05,0
139.50206739619898,1.000063836475742,7.545574515629949e-05,0
139.5225016745535,1.0000209891825775,7.541318515067954e-05,0
139.5429357528992,1.000125308275382,7.545532633667677e-05,0
139.56336993113655,1.0001298419852893,7.543411089675496e-05,0
139.58380420925096,0.999848727825404,7.544461926735181e-05,0
139.60423828737112,0.9998725724905361,7.54674877203775e-05,0
139.62467246537562,0.9999125871747354,7.540435759654271e-05,0
139.64510664326372,1.0001269499079792,7.550303808812141e-05,0
139.66554092102888,0.9999848094551004,7.547988269671578e-05,0
139.68597499868338,0.9999044459307002,7.541296017014153e-05,0
139.70640917633864,1.0000087369623945,7.54648446825245e-05,0
139.7268433538702,1.0000309204312463,7.540380354254049e-05,0
139.74727753129264,0.9999035599648977,7.543653461320465e-05,0
139.76771170871507,0.9999382003813378,7.542845646071467e-05,0
139.7881458858974,0.9998682276687362,7.54264282624589e-05,0
139.808580063087,0.9998094767243014,7.542868022126902e-05,0
139.82901424016018,1.0000217030613263,7.54656139199461e-05,0
139.84944841722609,1.000073180962399,7.545678281047022e-05,0
139.86988259418285,1.0000309199520052,7.546148789600723e-05,0
139.8903167710232,1.0001389280240374,7.542415647437355e-05,0
139.91075094773987,0.9998911713260474,7.539874588040248e-05,0
139.9311851243474,0.9999922485607551,7.545801270871908e-05,0
139.9516194009484,0.9999630073995146,7.548205775155855e-05,0
139.97205347743875,1.0000821173861243,7.541668191137883e-05,0
139.99248765381344,0.9999883031104193,7.541727823885248e-05,0
140.01292173007096,1.000023856328394,7.543143383169712e-05,0
140.03335600632272,0.9999503092983466,7.540751374126282e-05,0
140.05379018246458,1.0001759643328094,7.542188819908433e-05,0
140.07422435848275,0.9999138129627818,7.541769114190423e-05,0
140.09465853439178,1.0000921487188856,7.543120849277596e-05,0
140.1150927101844,1.000143585767555,7.544319631735864e-05,0
140.13552688597701,1.0000562842217908,7.540112441505628e-05,0
140.15596096164518,0.9999848232060162,7.541498501762542e-05,0
140.17639523720572,0.999944486965618,7.545131346071625e-05,0
140.19682941275823,0.9999333711609144,7.542803706212539e-05,0
140.21726348820084,1.0001400174738644,7.541787403600354e-05,0
140.23769776352856,0.9999724148067719,7.543459927442438e-05,0
140.2581319387391,1.0000501187601047,7.544379030650417e-05,0
140.27856601382518,0.9999860265630787,7.542010993310975e-05,0
140.2990001889193,0.9998760781298808,7.543710332601841e-05,0
140.3194344638905,1.000112254884144,7.544084175958525e-05,0
140.33986853875103,0.9999772744960557,7.54456437187888e-05,0
140.3807368882408,1.0001566950425833,7.545656160273639e-05,0
140.40117116274632,0.999983586413118,7.538079382554204e-05,0
140.42160523737402,1.000009173749786,7.544859071242662e-05,0
140.44203941176966,0.9999975866456821,7.54460816062189e-05,0
140.46247368604236,0.9999689224613607,7.543369995420623e-05,0
140.4829077603208,1.0000124339657412,7.543498199718986e-05,0
140.50334193448361,1.000037816171293,7.546391708665577e-05,0
140.52377600852196,0.9999406403820762,7.547276908718035e-05,0
140.5442102824527,1.0000113001971653,7.543686769175968e-05,0
140.56464445638267,1.000192864288561,7.54726280246422e-05,0
140.58507863018895,1.0000224446908652,7.547450739093496e-05,0
140.60551280388609,1.0001112326744586,7.543718493706942e-05,0
140.6259469774668,0.9999862694065733,7.543909628417973e-05,0
140.64638115104026,0.9999536283082054,7.543750512568718e-05,0
140.6668152243874,1.0000211395028515,7.541769203684275e-05,0
140.68724949773605,1.0000701136353618,7.542678105879683e-05,0
140.70768367096025,1.0001378982131965,7.5440943371626e-05,0
140.72811774419097,0.9999119160672615,7.544319814326535e-05,0
140.74855201719038,1.0000009825165552,7.541374423998163e-05,0
140.76898619018175,1.0000940296543095,7.54521792003758e-05,0
140.78942026306322,0.9999666590120079,7.542638072634576e-05,0
140.80985443582904,0.9999821285206116,7.539856929573577e-05,0
140.83028870858834,1.000055867732013,7.539522524970941e-05,0
140.85072288112133,0.9999275346703137,7.543467922134941e-05,0
140.87115695365355,0.9999251543335047,7.54216166256789e-05,0
140.89159112606285,1.0000083729991853,7.543818657902837e-05,0
140.91202539848018,1.000087548258051,7.542659397466846e-05,0
140.93245947066316,1.000018634885843,7.545658593646672e-05,0
140.95289364283963,0.9999518806762774,7.538431865677968e-05,0
140.9733279149077,1.000027587282958,7.54691624908184e-05,0
140.99376198685786,0.9999422405271928,7.542462277831285e-05,0
141.01419615868508,0.999973747087688,7.543875512262425e-05,0
141.03463033051958,0.9999211676469797,7.537442801197876e-05,0
141.05506450223766,1.0001339637551023,7.543730812395848e-05,0
141.07549867383204,0.9999631253944952,7.545256146046419e-05,0
141.0959328453173,0.9998628789048056,7.534239097102306e-05,0
141.11636701680254,1.0000159719613493,7.543792078299921e-05,0
141.13680118804768,0.9999479183542503,7.544966530675882e-05,0
