time,flux,flux_err,quality
133.7396342196662,1.0003543207074654,0.00028971187869763186,0
133.76006861536735,0.9999497972003342,0.0002897629658993367,0
133.780503111062,0.9994338615277546,0.0002896522691128843,0
133.80093740664597,0.9998955804784798,0.0002896069163290784,0
133.8213718021143,1.0001119675163082,0.00028961133268666755,0
133.8418061974662,0.9995426803501624,0.00028974971549387515,0
133.86224059281085,1.00000237003967,0.00028964665922209646,0
133.88267498816276,1.0002658155582582,0.00028974490811941537,0
133.90310938328184,1.0006406849151632,0.000289907429847775,0
133.92354377851007,1.0001677473310946,0.00028963355976993193,0
133.94397817351273,1.0000440705033538,0.00028979118650801283,0
133.9644125685154,1.0009457575896243,0.00028993000639173977,0
133.9848468633936,1.0003020124020876,0.0002896309385715143,0
134.00528135828063,0.9999890221870307,0.0002895963041928535,0
134.02571575305046,1.000068435145046,0.0002895718247160659,0
134.04615004769585,0.9999215131749258,0.0002895650613500183,0
134.06658454235003,0.9999288677009338,0.00028973584635293967,0
134.08701893688703,1.0001727946739667,0.0002895847095603579,0
134.107453231416,1.0001760705754539,0.0002898314188919534,0
134.1278876258366,1.0002243477877268,0.00028990151080302413,0
134.14832212014153,1.0008482179909042,0.000289785760470331,0
134.16875651443843,1.0000120904359207,0.000289657552939819,0
134.18919080862543,1.0009009743493018,0.0002898234012513844,0
134.20962530269753,1.0002819473534263,0.00028966866218116323,0
134.2300596967616,1.0001033325525366,0.00028957764827679,0
134.25049399071577,1.000014032252867,0.0002897974041721368,0
134.2709283846707,0.999699764680377,0.0002897031364254529,0
134.2913628785027,1.0002636792707809,0.0002896991286456512,0
134.31179717222403,1.0012080437994255,0.00028962416562995045,0
134.33223156594613,1.00036362805341,0.00028959559180113064,0
134.3526660595453,0.9998052210406766,0.00028960670993639936,0
134.3731003530338,1.0000478597282576,0.00028967377712058094,0
134.41396913988865,0.9994842079179909,0.00028956213812888083,0
134.4344035332615,1.000306331270152,0.00028963586627892186,0
134.45483792640152,1.0004737039591944,0.0002899102731179825,0
134.47527231965068,1.0002988535388617,0.0002898344237895389,0
134.49570681267505,1.0004859107978468,0.0002897747684789576,0
134.5161411056979,0.9999310580363158,0.00028967607358574416,0
134.5365754985978,0.9999385409655986,0.00028966476039965375,0
134.55700979150424,1.0001472368091444,0.0002896072983562907,0
134.57744428429578,1.0006538524320316,0.0002897463290004336,0
134.59787867707928,1.0005300719694137,0.00028970052112535787,0
134.61831296963646,1.0003604276819333,0.00028971586868904904,0
134.6387473621944,1.0003542087576178,0.0002897392069291427,0
134.65918185474584,1.0000534919763038,0.00028977514847109646,0
134.67961624718737,1.00023349304345,0.00028965740005605016,0
134.70005063951248,1.0001890189663334,0.0002896173791765061,0
134.7204850317139,1.0005060572494784,0.0002898005738604109,0
134.7409194239226,0.999640416429454,0.00028970568038149265,0
134.76135371601413,1.000628764023005,0.00028993148537306173,0
134.78178810809914,0.9998592596394107,0.000289706657518955,0
134.80222260007577,0.9999720011950998,0.00028979679753192325,0
134.82265699193522,1.000242419537339,0.0002897538153913128,0
134.8430912837939,1.00017208360884,0.00028992876873516695,0
134.86352577553043,1.000348534203488,0.00028991463070571926,0
134.88396016715706,1.000954079757675,0.0002898855630079849,0
134.9043945587764,1.0003752047482306,0.00028990119643972437,0
134.92482885028585,1.00020799321237,0.0002898176849265584,0
134.9452633416804,0.9999123346121725,0.0002898765707775916,0
134.96569773306692,1.0003024821293325,0.0002900292075093976,0
134.98613202434353,0.9999999219355381,0.00029000735288805597,0
135.00656651550526,1.0001284024083767,0.0002898850937798245,0
135.02700090665894,1.0006970762923697,0.0002899257501384125,0
135.04743519770273,1.0000502737751271,0.00028992320717126884,0
135.06786958874727,0.9997925376319453,0.00028994807968718263,0
135.08830407955247,1.0002755282946891,0.00028975012573852806,0
135.10873837036343,0.9999686247436229,0.00028996822884750213,0
135.12917276117514,0.9997074994997057,0.0002898359003611168,0
135.14960725186393,1.0006077082202673,0.0002899847948608503,0
135.1700416424428,0.9998124339002628,0.000289847334643018,0
135.19047593290452,1.000268768593327,0.00028979844140198914,0
135.2109103233597,1.0002794719035342,0.00028985903750648875,0
135.23134481370653,1.000073790801702,0.00028968694198367123,0
135.25177910405182,1.0000574334399888,0.00028982179320630674,0
135.27221349427418,1.0003000296055828,0.00028988500972409873,0
135.29264778438665,0.9997940318325438,0.0002898733582965967,0
135.31308227438421,1.000428809469338,0.00028988255990753384,0
135.33351666437375,1.0005061605652583,0.00028999150196752323,0
135.35395095425338,0.9996620626535259,0.00028980841003940755,0
135.37438544413453,0.9996493458598283,0.0002897891101246144,0
135.39481983377482,0.9999935497005502,0.0002897825557136021,0
135.4152542235388,0.9997227759664588,0.000289877453174177,0
135.43568851306918,0.999858686055938,0.0002900140068385431,0
135.4561230025938,1.000187422793827,0.00028992243650740636,0
135.47655739200854,0.999564332274071,0.00028978103485948766,0
135.4969916813061,1.0002603160839598,0.0002898623394752165,0
135.5174261705979,0.9997773745791233,0.00028982552962680526,0
135.5378605597798,0.9997690890349994,0.00028983182634175213,0
135.55829484896094,0.9998954913263655,0.0002897989193096871,0
135.57872923791,0.9999510041953081,0.00028999116619915624,0
135.59916372685257,0.9992750754609052,0.0002896704867124228,0
135.61959801580088,0.9994951790904532,0.0002898946908145158,0
135.64003240462625,0.999812087393826,0.0002897374940908315,0
135.66046689334325,0.9998939180839541,0.0002897613000559738,0
135.68090128194308,0.9996984076271961,0.0002899207926630999,0
135.70133557054214,0.9997214311756749,0.00028971267535911034,0
135.72176995901827,0.9992356350854676,0.0002899584036154934,0
135.74220444738603,0.9997168567467406,0.0002899409795963095,0
135.76263873574499,0.999688835204211,0.00028990874643719994,0
135.78307312399556,0.9992289026108543,0.00028991967910938074,0
135.8035076121305,0.9999107165582374,0.00028991642787220667,0
135.82394190014747,0.9994851762667116,0.00028974722552325424,0
135.84437628815795,0.9996160289319331,0.0002898868466322611,0
135.86481067605928,0.9997240051859313,0.00028957102998194745,0
135.88524506395333,0.9998605086712944,0.00028976724679359475,0
135.90567945173825,0.9997779321984174,0.00028966840577181706,0
135.92611383940675,0.9996802598290346,0.0002898569877224088,0
135.94654812695808,0.999897000594961,0.0002898264510813907,0
135.96698261450365,0.9996815608577851,0.0002897289501471551,0
135.98741700193932,0.9997500262697263,0.0002897676113194003,0
136.00785128925781,0.99916851124921,0.00028972881529931927,0
136.02828577657056,0.9999592518083389,0.0002899124477422326,0
136.0487201637734,0.9995187327584873,0.00028981211487188964,0
136.06915445085906,0.9997555084058453,0.00028981667829880333,0
136.0895888379382,0.9998552894898165,0.0002900393302691096,0
136.11002332490898,0.9998960148669334,0.00028972945395482503,0
136.1304577117553,0.9995237225836835,0.00028988225369424285,0
136.15089199860813,0.9997251562049858,0.00028993569105703056,0
136.17132648522966,0.9998022164780817,0.00029005500962991736,0
136.19176087196684,0.999430764279512,0.0002899400201352607,0
136.21219515846315,0.9995656442866474,0.0002899204884833517,0
136.2326295449675,0.999412507460747,0.00028998717749857076,0
136.2530640313489,0.9997183682420115,0.0002900472450285437,0
136.27349831761967,0.9988905238309784,0.0002898630578839596,0
136.2939327038912,0.9992409757318926,0.0002900337745420581,0
136.31436719004705,0.9999073221497684,0.00029006161658983517,0
136.3348014760777,0.9996567428154484,0.0002901214369816571,0
136.35523586199997,0.9995921267557497,0.0002898771653943074,0
136.37567024792224,0.9998192017524246,0.00029007695725618145,0
136.39610463372082,0.9996794938111007,0.00029009382153206243,0
136.41653901952668,0.9997685297413221,0.0002901159102094685,0
136.4369734050997,0.9996646911562855,0.0002900867177550402,0
136.45740789066622,0.9996405927071397,0.00029015831945043344,0
136.47784217612207,0.9995159118625375,0.00028999599918724876,0
136.49827656157868,0.9994297727517338,0.00028983043226315423,0
136.5187109469116,0.9997057055535215,0.00028992092890011957,0
136.53914533213538,0.9996937218556591,0.00028986169148039446,0
136.55957971724274,0.9986811015137289,0.0002898500034600428,0
136.58001410234283,0.9994343361855471,0.0002900219692830017,0
136.60044848733378,0.9998063835928213,0.0002900449990416518,0
136.6208828722083,0.9999588082732889,0.00028995883695380844,0
136.64131725707557,1.0005690373776124,0.0002900612067328156,0
136.6617516418337,0.9999625754845889,0.00029007520104328243,0
136.6821860264754,0.9996138943351345,0.0002900142245505699,0
136.7026204109934,0.9996493763332223,0.0002901090478304703,0
136.7230547955187,0.9995174910023414,0.00029002590444729615,0
136.7434890799268,0.9997898803076652,0.00028999799681987166,0
136.76392356421275,0.9997610061147464,0.0002901262819451763,0
136.7843579485052,1.0001097878935548,0.0002899988831538961,0
136.80479223256407,0.999803665699395,0.0002900772742009313,0
136.8252267167336,0.9995138184460832,0.00029012708486659633,0
136.8456611006768,0.9991730604391693,0.0002899978038239306,0
136.86609548461274,0.9999207135495786,0.00029009125654157805,0
136.88652976843878,0.9999608382912945,0.0002902640463839573,0
136.90696425214992,0.9999214777842437,0.00029027311951524375,0
136.92739863574388,0.9999469013916562,0.0002901928561934349,0
136.9478329193298,1.0000068030786722,0.00029019214521309517,0
136.96826740280812,1.0001881228928717,0.0002902675100171714,0
136.98870178616198,1.0003027048509923,0.00029013696270630256,0
137.00913606952236,1.0003203211380614,0.0002901881056800976,0
137.02957045276708,1.0006038600090321,0.000290281889137577,0
137.05000493589614,1.0000651972727026,0.0002901199937381914,0
137.0704392189,1.0000159426676847,0.0002901641573703604,0
137.09087360191188,0.9998389666020226,0.00029021215313579314,0
137.11130808480084,1.0001583286250684,0.0002901688056446774,0
137.13174236757914,1.0003305410892869,0.0002901787969597057,0
137.15217675024178,1.0003881586230972,0.0002902890562771503,0
137.17261113290442,1.0003507210182394,0.0002902499445970365,0
137.19304561544413,1.0001754811054,0.0002902284015666375,0
137.21347989787319,1.0002116561409016,0.0002901567778503047,0
137.233914280303,1.0000585398840158,0.0002902457069229076,0
137.25434856260836,1.0003601441925405,0.0002901614577010768,0
137.2747830448061,0.9997804443464563,0.0002901829780854786,0
137.29521742688667,1.0007596027359176,0.000290211788009378,0
137.3156517089592,1.0004932561081539,0.00029020825810167564,0
137.3360861908077,1.0003892391028004,0.0002902580165860736,0
137.35652057277184,1.0008834865903717,0.0002901022552649518,0
137.39738923611003,1.0006438217715428,0.00029019430427320133,0
137.4178237177257,1.0008108263744309,0.0002902389550496302,0
137.43825809933332,1.0002562560315025,0.0002902510863430397,0
137.45869238071464,1.0003338610391628,0.00029012659703256144,0
137.47912686209747,1.0004947650242386,0.00029010239025907596,0
137.49956124323944,0.9997219745076072,0.0002900613099110967,0
137.51999552438792,1.0001807320887433,0.0002900998308748953,0
137.54042990553717,0.9998574970004607,0.00029006571748389586,0
137.56086438656348,0.999926342025188,0.00029020881778916296,0
137.58129866736272,1.000370063487956,0.0002901511809583449,0
137.60173304827913,1.000219610025969,0.00029026021445335235,0
137.6221675289562,0.9999521315353684,0.00029018098368437274,0
137.64260190963978,1.0002888678712365,0.00029011204128513425,0
137.66303619020618,1.0005996841455662,0.0002900540658514809,0
137.68347057064966,1.0007339209688575,0.000290066101664614,0
137.70390505098476,1.000879595160742,0.0002902500095972249,0
137.72433933131833,1.0007072682765186,0.0002901707989007609,0
137.74477371152898,1.0003852053637723,0.0002899629097960431,0
137.76520819163125,1.0007912752205101,0.00029012983378532954,0
137.78564247161557,1.000236561300415,0.0002901058622323515,0
137.8060768515934,1.0006109709473265,0.00029022815260734973,0
137.8265111314613,1.000293623452188,0.00029010894387350867,0
137.84694561121432,1.0002012618854113,0.0002902050910159107,0
137.8673799908429,1.0005269933345975,0.00029004225594278694,0
137.88781437047874,1.0005769726454572,0.00029033320378599815,0
137.908248649881,1.0005764742755656,0.00029031043013039344,0
137.9286831293939,1.000048620467455,0.00029012757297603077,0
137.9491175086805,1.00023530973023,0.00028989304678748464,0
137.96955178784992,1.0000947789515222,0.0002901076925791858,0
137.9899862670136,1.0003821297582496,0.0002901407648951032,0
138.01042064606736,1.0004473694547231,0.0002900519044702402,0
138.03085492500395,1.0006251710336427,0.0002899171874700257,0
138.0512893039413,1.0011004890912916,0.00029024081069373045,0
138.07172378275573,1.0003736133390595,0.00029008578370852216,0
138.09215816146025,1.0002747533075198,0.00029011498524470245,0
138.11259244004032,0.9998447534350723,0.00028989025183177083,0
138.13302691851277,1.0001004969424547,0.00029001892605794253,0
138.15346129698446,1.0005734549324876,0.0002899980284379032,0
138.1738955753317,1.0001622509239358,0.0002900112243242157,0
138.19432995357056,0.99999779504978,0.00029000193184638593,0
138.21476443169377,1.0000601401949203,0.0002901056021564666,0
138.23519880980894,1.0001596313427394,0.00028998095928163385,0
138.2556330878142,1.0004109103724896,0.000290133293691988,0
138.27606756570458,1.0002186413390164,0.0002899611682706016,0
138.2965019434705,1.0005287799792884,0.00029006945945319804,0
138.31693622112653,0.9996334121511312,0.0002901480229690085,0
138.3373705987833,1.0003404326362733,0.00029018348086133394,0
138.35780507631716,1.0005074827683675,0.0002903384466666257,0
138.37823945374112,0.9996929704706832,0.00028960270168012104,0
138.3986737311643,0.9996695760981213,0.0002900656655618827,0
138.41910820834892,0.9999249046327707,0.00029014934248715167,0
138.43954258554004,0.9998297934358149,0.0002902849085339405,0
138.45997686261398,1.0001376429351543,0.00029021068320758106,0
138.480411239565,0.9998214562298053,0.00029031167183045105,0
138.50084571652405,1.0006233440796504,0.00029012180882381983,0
138.52127999324875,0.9999475271413062,0.00029027208218208135,0
138.54171436996694,0.9996145283013144,0.0002901987095574612,0
138.5621487466924,0.9999853635078212,0.00029019820213569683,0
138.58258312318503,1.0003699027707722,0.000290228479114082,0
138.60301749955397,0.9998498848253612,0.0002902817322532926,0
138.6234518759302,1.0001009241953522,0.00029007091404163016,0
138.64388625219,0.9999318105461878,0.0002902121354796414,0
138.6643206283261,1.0006181830328311,0.00029019249785982025,0
138.68475500446948,1.0001650920458776,0.0002902288959278505,0
138.70518928037927,1.000254844114354,0.0002900106208044358,0
138.7256237562833,1.000186674891527,0.0002899388137335554,0
138.74605813207745,1.0004270334589545,0.0002901706849695688,0
138.76649240787083,1.0002799644363365,0.00029037791530220667,0
138.78692688342562,0.9999930840688681,0.0002901248512102144,0
138.80736125898693,1.000094422417994,0.00029016450151457415,0
138.82779553443106,1.000070296894072,0.0002901611421107933,0
138.84822990975226,1.000388706197181,0.0002901325387156624,0
138.8686643849651,1.0001782606244605,0.0002902524011679572,0
138.88909876017715,0.9996751046438321,0.00029018802302203527,0
138.90953303515562,1.000316055103921,0.0002900266653193783,0
138.92996751012834,1.000104725869991,0.0002902547515508779,0
138.95040188499115,1.0000529339379522,0.00028996600648961685,0
138.97083615984593,0.999848531917452,0.00029031751942106395,0
138.99127053447592,0.9994387197985226,0.0002902476444577617,0
139.01170500910666,0.9999476136686704,0.00029039419173036555,0
139.03213928361947,1.0000807466682446,0.0002902461629957313,0
139.05257365800935,0.9999440082061488,0.00029026412353560306,0
139.07300813229085,0.999593293809737,0.000290262707520816,0
139.09344240656355,0.9992447161542047,0.00029020586523941547,0
139.11387678072788,1.0002623929693537,0.0002903864851446101,0
139.13431115465937,0.9999719967506533,0.00029024557053152297,0
139.15474552859087,0.9993035576776225,0.0002902086565719998,0
139.17517990251508,0.9994397686825081,0.0002902096860958174,0
139.19561427621375,0.9999817364767576,0.0002902604705517594,0
139.21604854991165,0.9994956738191493,0.0002902226631092293,0
139.23648302348738,0.9996735783348317,0.0002902307858375776,0
139.2569173969532,0.9997532001339786,0.00029031788000966855,0
139.27735167030187,0.9998747255447512,0.0002903788473688325,0
139.29778614364477,0.999440933674753,0.0002903892424277909,0
139.31822051676136,0.9999149859280154,0.00029029048213766683,0
139.33865488987067,0.9994614705899078,0.00029029521970502645,0
139.35908916287008,0.9991226389391911,0.0002902434926924971,0
139.3795236357546,1.0004552498322825,0.00029053972526430145,0
139.39995800863835,0.9997349824453533,0.00029032586745556254,0
139.42039228128124,1.0002736260016145,0.0002902833376172549,0
139.44082675393292,1.0000170574001863,0.00029028476975727894,0
139.46126112646016,0.9999525571124849,0.00029035217263038076,0
139.4816953988775,0.9992527370432452,0.00029031632809818,0
139.50212977129559,1.0002889653482911,0.00029040588078352476,0
139.5225642434816,0.999664580748454,0.0002902701279137326,0
139.54299851565884,0.9997971915840951,0.0002902043977610933,0
139.56343288772769,0.9996349557415378,0.0002902128012614834,0
139.5838673596736,0.9998106186577731,0.00029027116839182635,0
139.60430163150886,0.9997608869960558,0.0002903724122680835,0
139.62473600334488,0.9993413719809298,0.0002901355985203185,0
139.64517037494807,0.9988747221270347,0.00028992437601298225,0
139.66560484654474,0.9992784141512464,0.0002901571415877233,0
139.68603911803075,0.9988947296630296,0.00029034136093283614,0
139.7064734894011,0.9997325775982343,0.0002904186836069725,0
139.72690786064777,0.9997707473266915,0.00028997968466946646,0
139.7473422319017,0.999410024207676,0.0002900993465728064,0
139.76777660303924,0.9989895755615222,0.0002900091510316958,0
139.78821097393666,0.9997701902374798,0.0002900532270063112,0
139.80864534484135,1.000011650037009,0.0002899447743513264,0
139.82907971574605,0.9998687867473303,0.00029010935206675133,0
139.84951408641064,0.999430423304712,0.0002901211499398235,0
139.86994845696609,1.0003898629893913,0.00029013772600637345,0
139.89038282752153,1.000463743213803,0.00029042554625082254,0
139.9108171979533,0.9996351120746229,0.0002902117984880205,0
139.9312515682759,0.9998618993627634,0.0002903270704265091,0
139.9516860384756,0.9994957506575147,0.000290418680102118,0
139.97212030868104,1.0002604224684726,0.00029021052355609464,0
139.99255467865441,0.9998940599790116,0.00029031809939898765,0
140.01298894862703,0.9998685873487746,0.00029015523919220077,0
140.03342341847747,1.0000554031834084,0.00029040288513414224,0
140.053857788218,0.9994744585115269,0.00029002136710492036,0
140.07429215783486,0.9999565932798384,0.00029033569950800856,0
140.09472652734257,0.9999695696599772,0.0002901997390791002,0
140.11516089685028,1.0001076934495887,0.0002903836746484866,0
140.13559526624158,1.0000620690193371,0.00029035036622451624,0
140.156029535392,1.0002538184213101,0.0002902230949629907,0
140.17646400455124,1.0001586236330229,0.00029000557795239777,0
140.19689837370242,1.0003977575062488,0.0002904839889790187,0
140.2173326426273,0.9994601730333733,0.00029013846628257164,0
140.23776711143728,0.9995402302662048,0.0002901758264477132,0
140.2582014802465,0.9998566173332799,0.000290272078379383,0
140.27863574893126,0.9996726673157019,0.0002901919110061443,0
140.29907011750765,1.0002907674062942,0.00029011019939886043,0
140.3195045859611,1.0002820892798299,0.00029029279679112455,0
140.3399388543039,0.9999475428666846,0.0002904567132995554,0
140.3808075907582,1.0000614138170543,0.00029020475216986905,0
140.4012420588624,0.9995074683302047,0.000290404333514673,0
140.42167632685596,1.0000549706829513,0.0002903431184617911,0
140.44211069473386,0.9998455477958078,0.00029031270238422655,0
140.46254516248882,0.9999397817157031,0.0002900232291281034,0
140.48297943013313,0.9999848292286082,0.00029010596550263355,0
140.5034137977782,1.0004231210509777,0.00029041046095242294,0
140.5238480651824,1.0001988357167748,0.00029058787960876275,0
140.5442825325954,1.000450416693319,0.00029044394084849,0
140.5647168998912,1.0002930967738322,0.00029038934706169416,0
140.58515126706334,1.000057453309762,0.00029027605990711785,0
140.60558563412633,0.9993495603023396,0.00028992646435234973,0
140.62602000118932,0.9996035393154242,0.00029007978426831446,0
140.6464543680122,1.0001740584320242,0.00029002229435758146,0
140.6668886348416,1.0000660196432196,0.000290286015881553,0
140.6873231015561,1.0002583632016155,0.0002901496957953458,0
140.70775746802974,0.9999796548346186,0.0002901526501804278,0
140.7281917345099,1.0000737774556554,0.0002903632717970037,0
140.74862620099157,1.0004769803633455,0.00029041591979849803,0
140.76906056723237,1.0003125269748763,0.0002902788316883567,0
140.7894948334797,1.0004525382057294,0.00029033207786366064,0
140.80992919949495,0.9999621047264958,0.00029019230528552797,0
140.83036366550368,0.99995618064061,0.00029022758434370255,0
140.85079803140252,1.0000223483073414,0.00029037292660441196,0
140.87123229718418,1.0000147757135551,0.0002904335599190949,0
140.8916666628429,0.9998394292503135,0.00029041987540173833,0
140.91210112839326,1.0002063962189858,0.00029059483064864056,0
140.9325353939421,1.0001913421786361,0.0002906947483793446,0
140.95296975925157,1.0001924573596885,0.00029063456759218767,0
140.9734042245691,1.0002461140610186,0.00029056396297166896,0
140.99383848976868,1.000333754317975,0.00029055602343802407,0
141.01427285484533,0.9999487854269614,0.00029057425954499627,0
141.03470721981284,0.9998868687132578,0.0002905896595977739,0
141.05514158466394,1.000414713117664,0.0002903384049118762,0
141.07557594939135,1.0005289581145909,0.00029056011501777095,0
141.09601031412603,0.999866185387797,0.00029063003006366646,0
141.1164446787443,0.9998478346723935,0.00029067987446690146,0
141.13687904312246,0.9993379846084499,0.0002906317265051339,0
141.1573134075079,1.0001966190287497,0.0002907953372613448,0
141.17774767177616,0.9999227308180803,0.00029045166160798026,0
141.19818213592225,0.9998853613040307,0.0002906843079844639,0
141.21861649995844,0.9997958621410951,0.0002906915239803574,0
141.23905076399387,0.9999779725594449,0.00029038471015226157,0
141.25948522779072,0.9993005876826421,0.00029045779870371074,0
141.27991959159408,1.0000086538833,0.000290396378219631,0
141.30035385528026,0.9996324537547446,0.0002905213838865781,0
141.3207882187271,1.000034550335067,0.00029056334101937797,0
141.3412226822984,0.9994221330425034,0.0002905335227806445,0
141.3616570456361,0.9999284183234728,0.00029048297108830027,0
141.38209130884934,1.0003027253117396,0.0002907591857996599,0
141.4025256719542,0.999592415904438,0.00029063711862394525,0
141.42296013494342,1.0007105673767909,0.0002907494681075008,0
141.4433944979246,1.0004450096675188,0.0002907298818533242,0
141.46382876079588,0.9999074879169075,0.00029055930364402076,0
